id,actual_season,predicted_season,correct,confidence_score
48192,Winter,Summer,False,0.6304704
4473,Summer,Summer,True,0.52055264
49150,Spring,Spring,True,0.9961343
36466,Spring,Summer,False,0.6940848
45257,Winter,Winter,True,0.9936633
11781,Fall,Fall,True,0.70357066
27352,Fall,Summer,False,0.9009284
44626,Summer,Summer,True,0.59992254
32578,Summer,Summer,True,0.68310076
19893,Summer,Winter,False,0.46252918
38163,Winter,Winter,True,0.9951963
50317,Summer,Summer,True,0.9218553
24690,Summer,Winter,False,0.5237026
27472,Summer,Winter,False,0.5296631
36073,Winter,Winter,True,0.5932447
51209,Summer,Summer,True,0.6157937
44123,Spring,Spring,True,0.9999999
50167,Winter,Winter,True,0.92041194
28760,Summer,Summer,True,0.83011514
32431,Summer,Summer,True,0.75457233
15756,Summer,Summer,True,0.94521856
13238,Fall,Summer,False,0.56623536
50953,Winter,Summer,False,0.8355015
38183,Winter,Winter,True,0.99906987
41459,Winter,Fall,False,0.45208475
18939,Fall,Fall,True,0.94251955
45153,Winter,Winter,True,0.99264354
9567,Fall,Fall,True,0.9951786
14926,Fall,Fall,True,0.74076724
6368,Summer,Summer,True,0.61023754
34425,Summer,Summer,True,0.93834656
44428,Summer,Summer,True,0.3502941
7306,Summer,Summer,True,0.6187662
13102,Fall,Fall,True,0.939027
19977,Fall,Fall,True,0.98981583
2317,Fall,Fall,True,0.85042024
28500,Summer,Summer,True,0.57041544
15626,Fall,Fall,True,0.9370351
28120,Summer,Summer,True,0.9571207
41822,Summer,Fall,False,0.47712883
51916,Summer,Summer,True,0.6420455
17643,Fall,Winter,False,0.4639703
19989,Fall,Summer,False,0.84074616
36501,Summer,Summer,True,0.9942397
9759,Fall,Fall,True,0.5029746
19605,Summer,Fall,False,0.7143535
15385,Summer,Summer,True,0.35198238
11612,Summer,Summer,True,0.7911786
12589,Fall,Summer,False,0.6270113
23870,Fall,Fall,True,0.7665526
11429,Fall,Summer,False,0.66903836
6979,Summer,Summer,True,0.95723367
4358,Summer,Summer,True,0.92388844
36024,Summer,Summer,True,0.59104407
11431,Fall,Fall,True,0.58047223
8162,Summer,Fall,False,0.7377052
17012,Winter,Winter,True,0.68116534
4010,Summer,Summer,True,0.52518433
7941,Fall,Fall,True,0.9772084
31088,Summer,Summer,True,0.78428376
16501,Fall,Fall,True,0.9206447
2965,Fall,Summer,False,0.45913437
48891,Summer,Summer,True,0.50457376
28487,Summer,Summer,True,0.81622136
38224,Winter,Winter,True,0.9992021
14812,Summer,Summer,True,0.58397233
12880,Spring,Winter,False,0.47536957
34931,Summer,Summer,True,0.97180444
45577,Summer,Winter,False,0.4281731
50661,Summer,Summer,True,0.66205335
10267,Fall,Fall,True,0.44267252
47504,Summer,Summer,True,0.9815622
50998,Summer,Summer,True,0.630868
7508,Summer,Fall,False,0.5612246
27444,Fall,Summer,False,0.5265145
49694,Summer,Summer,True,0.93792677
17457,Winter,Winter,True,0.9880846
10149,Fall,Winter,False,0.45892313
30331,Summer,Summer,True,0.8753934
5837,Summer,Summer,True,0.9979798
2149,Spring,Spring,True,0.6296952
27182,Summer,Summer,True,0.5390778
23744,Winter,Winter,True,0.98890674
32958,Summer,Summer,True,0.86289304
10670,Fall,Summer,False,0.6775904
11488,Winter,Winter,True,0.9965719
45036,Winter,Winter,True,0.99934703
49686,Summer,Summer,True,0.9565557
51078,Summer,Fall,False,0.5293289
43252,Summer,Summer,True,0.9485885
28036,Summer,Summer,True,0.94945836
22030,Fall,Fall,True,0.981726
36916,Winter,Summer,False,0.53280944
51172,Summer,Summer,True,0.81079215
19915,Winter,Summer,False,0.5785977
13019,Winter,Winter,True,0.88663894
42733,Summer,Winter,False,0.971591
32964,Summer,Summer,True,0.9203658
1929,Fall,Winter,False,0.3975171
3978,Summer,Summer,True,0.9933385
27745,Winter,Winter,True,0.69948566
45139,Winter,Winter,True,0.997488
18559,Winter,Winter,True,0.60279965
2142,Spring,Fall,False,0.5825079
18462,Spring,Spring,True,0.9999975
24546,Fall,Fall,True,0.7636694
25525,Summer,Summer,True,0.5280021
25148,Winter,Winter,True,0.74409956
21652,Summer,Summer,True,0.5465906
35042,Summer,Summer,True,0.98567396
30775,Summer,Summer,True,0.9314712
2296,Fall,Fall,True,0.88596237
9502,Fall,Fall,True,0.6747982
25856,Summer,Summer,True,0.92212695
50864,Summer,Fall,False,0.61073214
29063,Fall,Fall,True,0.57314044
51386,Summer,Summer,True,0.92287165
51588,Summer,Summer,True,0.8458364
27451,Summer,Winter,False,0.46556857
25195,Winter,Winter,True,0.5952416
5225,Winter,Winter,True,0.54856724
22776,Summer,Summer,True,0.71703625
4138,Winter,Summer,False,0.5521491
10138,Winter,Winter,True,0.976308
24253,Summer,Fall,False,0.44431102
36913,Winter,Summer,False,0.53756857
5743,Summer,Summer,True,0.9670313
45135,Winter,Winter,True,0.9986827
16782,Winter,Winter,True,0.9981462
4216,Summer,Summer,True,0.8045672
1764,Fall,Summer,False,0.46816194
27405,Summer,Summer,True,0.4397141
27361,Fall,Summer,False,0.57876885
37204,Summer,Summer,True,0.5202913
23199,Fall,Fall,True,0.4960107
12183,Fall,Fall,True,0.7203733
8976,Fall,Fall,True,0.5415622
23761,Winter,Winter,True,0.97400725
42643,Summer,Summer,True,0.9907928
18044,Winter,Winter,True,0.9479876
1904,Winter,Fall,False,0.4152085
42544,Summer,Summer,True,0.98047787
5055,Summer,Summer,True,0.5429799
16298,Fall,Fall,True,0.812754
27047,Summer,Winter,False,0.7572783
33033,Summer,Summer,True,0.7404288
6183,Summer,Summer,True,0.98366773
51030,Summer,Summer,True,0.68590796
28492,Summer,Summer,True,0.9766866
17078,Winter,Winter,True,0.82848805
7710,Fall,Fall,True,0.48976862
4310,Summer,Summer,True,0.84570515
20114,Fall,Fall,True,0.89709634
45595,Summer,Winter,False,0.37907657
11727,Summer,Fall,False,0.58610404
43593,Summer,Summer,True,0.841378
15022,Fall,Fall,True,0.8615704
35690,Summer,Summer,True,0.53266513
4446,Summer,Fall,False,0.49100003
33456,Summer,Summer,True,0.5327162
23778,Winter,Winter,True,0.9440791
13039,Winter,Winter,True,0.5733006
5450,Summer,Summer,True,0.8384725
29934,Winter,Winter,True,0.99905163
38178,Winter,Winter,True,0.98435855
32509,Summer,Winter,False,0.5227984
2136,Spring,Spring,True,0.8212107
43569,Summer,Summer,True,0.7130069
21056,Summer,Winter,False,0.39850217
28188,Winter,Winter,True,0.9923368
33447,Summer,Summer,True,0.6206439
4424,Summer,Summer,True,0.9944084
2967,Fall,Summer,False,0.38991642
40790,Summer,Summer,True,0.43870622
28773,Summer,Summer,True,0.6158097
5002,Summer,Summer,True,0.55595917
3370,Spring,Summer,False,0.49667445
18473,Summer,Fall,False,0.5600892
29422,Winter,Winter,True,0.9979874
15956,Fall,Fall,True,0.5868943
2029,Fall,Fall,True,0.803583
49419,Summer,Summer,True,0.40586808
23731,Winter,Winter,True,0.9996209
20141,Fall,Fall,True,0.9320231
7700,Fall,Fall,True,0.4615698
50532,Summer,Summer,True,0.85674334
22305,Winter,Winter,True,0.8409019
11038,Fall,Fall,True,0.8810603
18059,Winter,Winter,True,0.89230275
12067,Fall,Fall,True,0.6799145
34756,Fall,Summer,False,0.47782904
14357,Winter,Winter,True,0.95870703
8147,Summer,Summer,True,0.5812695
6383,Summer,Summer,True,0.49567702
6781,Summer,Summer,True,0.46233425
27917,Summer,Summer,True,0.76428604
43844,Summer,Winter,False,0.53522754
28316,Winter,Summer,False,0.35895008
20450,Winter,Winter,True,0.724424
13491,Fall,Summer,False,0.56920975
14952,Fall,Fall,True,0.78134143
23050,Fall,Fall,True,0.5805515
45001,Winter,Winter,True,0.995612
2474,Fall,Summer,False,0.4428484
38957,Summer,Summer,True,0.9020962
3772,Summer,Summer,True,0.962948
16704,Fall,Fall,True,0.6962454
15016,Fall,Fall,True,0.87248707
19157,Summer,Fall,False,0.8457712
24597,Fall,Fall,True,0.8654992
34261,Summer,Summer,True,0.7196406
12213,Fall,Summer,False,0.60492456
51517,Winter,Winter,True,0.9968881
17724,Fall,Fall,True,0.9402402
42894,Summer,Summer,True,0.5505929
32455,Summer,Summer,True,0.9867727
6630,Summer,Summer,True,0.6084688
19181,Fall,Fall,True,0.81989026
9148,Summer,Fall,False,0.86933887
28990,Summer,Summer,True,0.84341145
50501,Winter,Summer,False,0.8116182
29869,Winter,Winter,True,0.99916387
16998,Winter,Winter,True,0.8712953
33410,Summer,Winter,False,0.54137933
14300,Fall,Fall,True,0.5095565
14341,Summer,Fall,False,0.4806561
44975,Winter,Winter,True,0.998357
24073,Winter,Winter,True,0.5578327
35848,Summer,Summer,True,0.39863032
49609,Winter,Winter,True,0.92883086
7203,Fall,Fall,True,0.90520644
16423,Fall,Fall,True,0.65503305
47532,Winter,Winter,True,0.9634849
41511,Summer,Winter,False,0.42618272
25064,Winter,Winter,True,0.73467386
39320,Summer,Summer,True,0.67441964
27763,Winter,Summer,False,0.55950063
6911,Summer,Fall,False,0.6786845
17962,Fall,Summer,False,0.36979473
49734,Summer,Summer,True,0.97239596
4007,Summer,Summer,True,0.7126761
23669,Fall,Summer,False,0.5938832
2666,Winter,Spring,False,0.3600106
24730,Fall,Fall,True,0.58575135
19619,Summer,Summer,True,0.66666293
7204,Fall,Fall,True,0.5178954
6861,Summer,Summer,True,0.9039504
4679,Summer,Summer,True,0.52778614
20924,Winter,Summer,False,0.66008365
34032,Summer,Summer,True,0.6705443
40632,Summer,Summer,True,0.9859043
24407,Summer,Fall,False,0.8904232
20221,Fall,Fall,True,0.8526755
20183,Fall,Summer,False,0.8294179
43841,Fall,Summer,False,0.6155814
24705,Summer,Summer,True,0.3825393
39734,Summer,Summer,True,0.91756064
37297,Winter,Winter,True,0.9983499
43553,Summer,Fall,False,0.5131669
25866,Winter,Winter,True,0.45135865
41851,Winter,Summer,False,0.92153805
37960,Fall,Winter,False,0.7088322
44054,Spring,Spring,True,0.9999999
51697,Winter,Winter,True,0.99609655
7704,Fall,Fall,True,0.7456593
7240,Fall,Fall,True,0.5305184
50999,Summer,Summer,True,0.6889744
17383,Fall,Summer,False,0.40381908
51207,Summer,Summer,True,0.5094521
38682,Summer,Summer,True,0.67064965
35268,Summer,Summer,True,0.9553071
43221,Summer,Summer,True,0.6214675
34977,Summer,Summer,True,0.96747833
6111,Summer,Summer,True,0.93535304
20552,Winter,Winter,True,0.4541733
47666,Summer,Summer,True,0.96502674
22865,Summer,Fall,False,0.5307279
11592,Summer,Fall,False,0.822143
15706,Fall,Winter,False,0.33957165
43183,Winter,Winter,True,0.9931155
46901,Summer,Spring,False,0.9924325
43345,Summer,Summer,True,0.41790593
39355,Winter,Winter,True,0.9990509
37283,Summer,Summer,True,0.93542993
6759,Summer,Summer,True,0.9981066
42644,Summer,Summer,True,0.96809244
26917,Summer,Fall,False,0.68378735
19623,Summer,Summer,True,0.68256354
42174,Summer,Summer,True,0.75325
46092,Summer,Summer,True,0.6117324
27593,Summer,Summer,True,0.94626236
31250,Summer,Summer,True,0.9946983
39780,Summer,Summer,True,0.95612496
35545,Summer,Winter,False,0.6882552
30839,Summer,Summer,True,0.98014337
33457,Summer,Winter,False,0.6061224
38934,Summer,Summer,True,0.9157521
15258,Fall,Winter,False,0.46665952
20278,Winter,Fall,False,0.42375222
8204,Summer,Summer,True,0.7347803
24260,Summer,Summer,True,0.37875354
9216,Fall,Summer,False,0.4655537
7400,Winter,Winter,True,0.4284661
19092,Fall,Summer,False,0.5244386
51271,Winter,Winter,True,0.45253146
12257,Winter,Fall,False,0.8946736
1752,Fall,Fall,True,0.7087077
26345,Winter,Winter,True,0.9974483
48138,Summer,Summer,True,0.54281616
4937,Summer,Summer,True,0.63371587
27174,Summer,Summer,True,0.8486808
9989,Fall,Fall,True,0.82880056
43779,Summer,Summer,True,0.8684071
13503,Fall,Fall,True,0.6451188
7916,Fall,Fall,True,0.70752215
25524,Summer,Fall,False,0.504848
46729,Spring,Spring,True,0.90574795
8126,Winter,Winter,True,0.36332634
35288,Winter,Winter,True,0.99859947
42201,Summer,Summer,True,0.96654004
42091,Summer,Winter,False,0.5149455
35382,Summer,Summer,True,0.30231366
16452,Fall,Fall,True,0.967339
51718,Winter,Winter,True,0.99837035
13997,Fall,Summer,False,0.70831394
47007,Summer,Summer,True,0.8831036
7830,Fall,Summer,False,0.48246765
8380,Fall,Summer,False,0.89579207
51662,Winter,Winter,True,0.9986753
43558,Summer,Summer,True,0.9385672
48791,Summer,Summer,True,0.65767056
36660,Summer,Summer,True,0.57341594
30340,Summer,Summer,True,0.9770772
35788,Summer,Winter,False,0.6915617
47812,Summer,Summer,True,0.6939899
44677,Summer,Summer,True,0.84246665
18482,Fall,Fall,True,0.570136
19650,Fall,Fall,True,0.8020668
44586,Summer,Summer,True,0.5335618
17272,Fall,Summer,False,0.5835247
19074,Fall,Summer,False,0.548409
35991,Summer,Summer,True,0.9618623
37308,Winter,Winter,True,0.9962404
11849,Summer,Fall,False,0.3956162
8356,Fall,Summer,False,0.6609006
9548,Summer,Fall,False,0.58504903
49469,Summer,Summer,True,0.61351556
48219,Winter,Winter,True,0.99267066
12395,Summer,Summer,True,0.66699475
39840,Summer,Summer,True,0.7372052
22266,Winter,Winter,True,0.71270126
4900,Summer,Summer,True,0.8560136
30349,Summer,Summer,True,0.9280363
46745,Summer,Summer,True,0.65436786
33130,Winter,Winter,True,0.8121906
38135,Winter,Summer,False,0.62500817
22863,Summer,Winter,False,0.37950423
5255,Winter,Summer,False,0.78368163
37102,Summer,Summer,True,0.42874774
8620,Winter,Winter,True,0.9995384
10409,Fall,Fall,True,0.9098689
20429,Winter,Winter,True,0.60546374
39237,Summer,Summer,True,0.9665395
40782,Summer,Fall,False,0.35304165
45409,Winter,Winter,True,0.80836064
30565,Winter,Winter,True,0.99923265
15671,Fall,Fall,True,0.7000826
28134,Summer,Summer,True,0.93437743
10429,Fall,Summer,False,0.81009984
12542,Fall,Summer,False,0.56851727
10683,Fall,Summer,False,0.59107095
15888,Fall,Summer,False,0.3608472
33685,Summer,Summer,True,0.6105801
6896,Summer,Summer,True,0.5486458
49532,Summer,Summer,True,0.6583911
31781,Summer,Fall,False,0.5530314
6321,Spring,Fall,False,0.4717696
48489,Summer,Summer,True,0.78848964
41450,Fall,Summer,False,0.5814109
22352,Fall,Fall,True,0.90470684
31983,Summer,Winter,False,0.48859698
26912,Summer,Summer,True,0.92977
47391,Fall,Winter,False,0.48951995
51591,Summer,Summer,True,0.8203409
37688,Summer,Summer,True,0.3492106
50396,Winter,Winter,True,0.97751415
50286,Summer,Summer,True,0.88132894
3163,Fall,Fall,True,0.6871675
28716,Summer,Summer,True,0.8661864
26533,Fall,Summer,False,0.39206764
30266,Summer,Winter,False,0.99684227
6842,Summer,Summer,True,0.5527136
7614,Summer,Winter,False,0.5218116
13213,Spring,Fall,False,0.5052654
32432,Summer,Summer,True,0.95810646
39838,Summer,Summer,True,0.7020826
24532,Fall,Summer,False,0.50201887
26889,Summer,Summer,True,0.9120079
28052,Summer,Summer,True,0.76074547
3653,Summer,Fall,False,0.6384106
16806,Fall,Summer,False,0.53334516
40179,Winter,Summer,False,0.44672912
18892,Fall,Fall,True,0.83256716
44148,Spring,Spring,True,0.9999999
34618,Summer,Summer,True,0.91745496
28942,Summer,Summer,True,0.7587323
17873,Summer,Summer,True,0.7442834
10809,Fall,Fall,True,0.920814
33646,Summer,Summer,True,0.43153864
13954,Summer,Fall,False,0.9669576
32498,Summer,Summer,True,0.44707996
36714,Spring,Spring,True,0.5535644
28128,Summer,Summer,True,0.93990225
18743,Fall,Fall,True,0.8116897
28228,Spring,Spring,True,0.9999949
14904,Summer,Winter,False,0.84692174
25302,Winter,Summer,False,0.7114239
20665,Fall,Fall,True,0.98262537
26481,Summer,Summer,True,0.84761566
5170,Summer,Summer,True,0.994835
41708,Winter,Winter,True,0.82603437
42955,Summer,Summer,True,0.55956894
8689,Winter,Winter,True,0.99627376
10399,Winter,Winter,True,0.9280651
14661,Fall,Fall,True,0.883505
31237,Summer,Summer,True,0.92118096
48516,Summer,Summer,True,0.8155631
30052,Winter,Winter,True,0.998976
10237,Winter,Winter,True,0.98062
30882,Summer,Fall,False,0.51790345
4447,Summer,Fall,False,0.5040544
6530,Summer,Fall,False,0.6807114
38783,Summer,Winter,False,0.35604575
15841,Fall,Fall,True,0.5371699
51640,Winter,Winter,True,0.9994325
12706,Fall,Fall,True,0.46897054
7073,Winter,Summer,False,0.77389497
20841,Fall,Summer,False,0.4393941
18436,Fall,Summer,False,0.6912086
49982,Winter,Summer,False,0.6039295
37210,Summer,Summer,True,0.997589
33468,Summer,Summer,True,0.70736694
28703,Summer,Summer,True,0.8941471
44042,Spring,Spring,True,0.9999095
17085,Winter,Summer,False,0.38703585
9082,Fall,Fall,True,0.58954906
20942,Fall,Fall,True,0.4427561
22029,Fall,Fall,True,0.9531065
27228,Summer,Summer,True,0.9340747
9903,Fall,Fall,True,0.75579745
35267,Summer,Summer,True,0.9760005
17736,Summer,Summer,True,0.7044937
26941,Summer,Summer,True,0.91744995
38663,Summer,Summer,True,0.70295954
26595,Summer,Summer,True,0.4474245
42823,Summer,Summer,True,0.7342468
23324,Fall,Fall,True,0.69693404
49877,Winter,Winter,True,0.9968451
6549,Summer,Summer,True,0.43432307
38296,Summer,Summer,True,0.6215827
15344,Fall,Fall,True,0.4868226
18262,Fall,Fall,True,0.8471179
8355,Fall,Summer,False,0.74574745
2762,Summer,Summer,True,0.74683964
38045,Winter,Winter,True,0.99964166
34912,Summer,Summer,True,0.8469822
38549,Summer,Fall,False,0.519551
10192,Winter,Winter,True,0.9984946
38293,Summer,Summer,True,0.62090915
43635,Summer,Summer,True,0.7218836
29521,Winter,Winter,True,0.9874588
33110,Winter,Winter,True,0.91388214
7363,Winter,Winter,True,0.6057498
41298,Summer,Summer,True,0.9355482
33700,Winter,Winter,True,0.5045044
37989,Summer,Summer,True,0.55517554
17080,Winter,Winter,True,0.44615424
40537,Winter,Winter,True,0.99811685
15885,Winter,Winter,True,0.4911359
43884,Summer,Fall,False,0.49032962
48494,Winter,Summer,False,0.4411903
39745,Summer,Summer,True,0.68087476
20169,Fall,Fall,True,0.82117844
51061,Summer,Summer,True,0.951437
6726,Summer,Fall,False,0.42368272
18356,Fall,Summer,False,0.69281507
8522,Summer,Summer,True,0.653363
35152,Fall,Summer,False,0.37579998
6986,Summer,Summer,True,0.90101546
42862,Summer,Summer,True,0.5493051
40431,Summer,Summer,True,0.989514
26351,Winter,Winter,True,0.99910694
3830,Summer,Summer,True,0.40826857
45362,Summer,Winter,False,0.8923186
6231,Summer,Summer,True,0.9532376
30084,Winter,Winter,True,0.99891675
8992,Fall,Fall,True,0.5559954
4831,Summer,Fall,False,0.79590625
30766,Summer,Summer,True,0.9356536
6410,Summer,Summer,True,0.55683184
14379,Winter,Winter,True,0.80932754
34903,Summer,Summer,True,0.9241636
32305,Winter,Winter,True,0.9978498
29211,Summer,Summer,True,0.71889395
50951,Winter,Summer,False,0.69070166
46699,Spring,Spring,True,0.9913515
43925,Summer,Summer,True,0.43288457
46931,Spring,Spring,True,0.9999964
10816,Fall,Fall,True,0.9853864
40153,Summer,Summer,True,0.7830661
27029,Summer,Summer,True,0.81420183
28937,Summer,Fall,False,0.65375215
42417,Summer,Summer,True,0.5757648
21179,Summer,Fall,False,0.43283048
46691,Spring,Spring,True,0.999624
20465,Winter,Winter,True,0.74586964
12041,Fall,Fall,True,0.9406236
46117,Summer,Winter,False,0.66826516
31602,Summer,Summer,True,0.96674913
36117,Summer,Summer,True,0.63866276
17800,Fall,Summer,False,0.73463106
3027,Summer,Summer,True,0.96337
50046,Winter,Summer,False,0.72207093
20069,Fall,Summer,False,0.55895764
17369,Fall,Fall,True,0.6223885
12517,Winter,Winter,True,0.46564397
9818,Fall,Fall,True,0.87730205
23828,Summer,Summer,True,0.32415596
41979,Summer,Summer,True,0.767338
31246,Summer,Summer,True,0.9651953
41829,Winter,Winter,True,0.90271604
15376,Fall,Fall,True,0.5070231
15609,Summer,Summer,True,0.7208952
20505,Winter,Summer,False,0.66767687
38772,Summer,Fall,False,0.47285998
13328,Fall,Summer,False,0.4971688
27847,Summer,Summer,True,0.91589266
39543,Winter,Fall,False,0.5963273
23157,Fall,Fall,True,0.59827393
11495,Winter,Winter,True,0.4536996
27083,Winter,Winter,True,0.8406
29779,Summer,Summer,True,0.5982751
49433,Summer,Summer,True,0.62010914
31027,Summer,Summer,True,0.95142365
17694,Fall,Summer,False,0.40518385
48213,Winter,Winter,True,0.99886864
9632,Fall,Fall,True,0.9743114
20473,Winter,Winter,True,0.56178325
30233,Summer,Fall,False,0.49705747
27101,Summer,Summer,True,0.8110345
6537,Summer,Summer,True,0.46040764
48853,Summer,Summer,True,0.47562805
28895,Summer,Summer,True,0.51394945
13253,Fall,Summer,False,0.57311326
7895,Fall,Fall,True,0.52304876
28268,Spring,Spring,True,0.9999989
47946,Summer,Winter,False,0.6365671
41238,Summer,Summer,True,0.59252375
24984,Summer,Fall,False,0.5159868
8885,Summer,Fall,False,0.64520955
15451,Fall,Winter,False,0.5224763
1809,Fall,Summer,False,0.52456063
43334,Spring,Winter,False,0.7186703
34258,Summer,Summer,True,0.60505074
38452,Summer,Summer,True,0.59346837
37760,Summer,Summer,True,0.91389227
12656,Fall,Fall,True,0.810331
50311,Summer,Summer,True,0.8996962
37087,Summer,Winter,False,0.8864991
11312,Fall,Fall,True,0.71599674
8134,Winter,Winter,True,0.99796367
21916,Fall,Fall,True,0.88073635
48383,Summer,Summer,True,0.6524182
10468,Fall,Fall,True,0.99055535
16057,Fall,Fall,True,0.8274363
35442,Summer,Summer,True,0.7525454
11573,Summer,Fall,False,0.53873986
21015,Winter,Winter,True,0.66391724
45962,Summer,Summer,True,0.7615279
29977,Summer,Winter,False,0.68322533
25774,Summer,Summer,True,0.9568935
47183,Summer,Winter,False,0.40981695
8117,Winter,Winter,True,0.994965
17143,Winter,Summer,False,0.5682136
14672,Fall,Fall,True,0.88540214
28142,Summer,Spring,False,0.6266967
8478,Fall,Fall,True,0.8919362
44957,Spring,Spring,True,0.99996483
13764,Fall,Fall,True,0.8353034
51704,Winter,Winter,True,0.9886529
48083,Summer,Summer,True,0.78155595
22673,Winter,Winter,True,0.4501556
49936,Summer,Summer,True,0.85903716
11255,Fall,Fall,True,0.9752426
4420,Summer,Summer,True,0.9926797
46608,Winter,Winter,True,0.7673762
36290,Summer,Summer,True,0.79434633
20457,Winter,Winter,True,0.8592378
41441,Summer,Fall,False,0.4993568
30948,Summer,Summer,True,0.93725306
11448,Fall,Fall,True,0.8229624
1539,Fall,Fall,True,0.7764792
13396,Summer,Summer,True,0.8528333
22320,Fall,Fall,True,0.5291902
36400,Summer,Summer,True,0.9800111
6601,Summer,Summer,True,0.9277275
25893,Summer,Summer,True,0.95583767
22056,Fall,Fall,True,0.9849281
47055,Summer,Summer,True,0.6836613
28221,Spring,Spring,True,0.99999964
12688,Fall,Fall,True,0.4064824
7451,Summer,Summer,True,0.56037176
43329,Summer,Summer,True,0.98814815
49099,Spring,Spring,True,1.0
34956,Summer,Summer,True,0.89697903
33627,Summer,Summer,True,0.628894
33883,Winter,Winter,True,0.9981211
49866,Winter,Winter,True,0.99840873
19183,Fall,Fall,True,0.7132743
1870,Winter,Summer,False,0.6514565
51729,Winter,Winter,True,0.99436814
4854,Winter,Winter,True,0.40845203
36365,Summer,Summer,True,0.91002345
19716,Fall,Fall,True,0.784437
7492,Summer,Summer,True,0.70563275
29257,Summer,Fall,False,0.5073307
48532,Fall,Fall,True,0.38373303
5326,Summer,Summer,True,0.5461658
6399,Summer,Summer,True,0.36784443
4169,Summer,Summer,True,0.49891827
51507,Summer,Summer,True,0.76094955
5955,Summer,Summer,True,0.9818912
29609,Summer,Summer,True,0.65156543
12134,Fall,Summer,False,0.5399911
46154,Winter,Summer,False,0.72398734
18709,Winter,Summer,False,0.7019393
40606,Summer,Summer,True,0.9693756
28029,Summer,Winter,False,0.5026763
3673,Summer,Summer,True,0.7028584
22104,Fall,Summer,False,0.44281188
18207,Fall,Summer,False,0.36802354
11608,Summer,Summer,True,0.99065465
14504,Fall,Winter,False,0.38122225
10313,Winter,Winter,True,0.9747995
12225,Summer,Fall,False,0.5806544
33257,Summer,Summer,True,0.8947493
25738,Summer,Winter,False,0.8596464
8882,Summer,Fall,False,0.75028104
48238,Summer,Summer,True,0.6175189
19769,Winter,Winter,True,0.9290893
47290,Summer,Summer,True,0.5923831
20685,Winter,Summer,False,0.35989243
17421,Winter,Winter,True,0.99915135
21917,Fall,Summer,False,0.8243344
51646,Winter,Winter,True,0.99918014
46590,Summer,Winter,False,0.9057292
49745,Summer,Summer,True,0.9659985
35422,Summer,Winter,False,0.43759218
42424,Summer,Summer,True,0.91451824
8774,Fall,Fall,True,0.82121015
50589,Summer,Summer,True,0.8823573
32368,Winter,Winter,True,0.9968905
37677,Summer,Summer,True,0.55693483
25948,Summer,Summer,True,0.7393666
48949,Summer,Summer,True,0.38221362
7078,Winter,Summer,False,0.39182478
33406,Summer,Summer,True,0.712699
12420,Fall,Fall,True,0.5009838
22011,Winter,Winter,True,0.71065205
26814,Summer,Fall,False,0.66903776
49738,Summer,Summer,True,0.93751043
25495,Summer,Fall,False,0.4471787
5962,Summer,Summer,True,0.9920168
25780,Summer,Summer,True,0.9777206
29249,Summer,Summer,True,0.43611503
46897,Spring,Spring,True,0.9998104
17120,Winter,Winter,True,0.584401
47543,Winter,Winter,True,0.6946545
18617,Fall,Fall,True,0.5166562
49822,Winter,Winter,True,0.94979
22227,Fall,Fall,True,0.8013933
40767,Summer,Summer,True,0.38330823
18560,Winter,Fall,False,0.40794888
17745,Fall,Fall,True,0.4608035
51038,Summer,Summer,True,0.9731863
34815,Summer,Summer,True,0.80691475
43817,Summer,Summer,True,0.68058175
39851,Summer,Summer,True,0.7404761
27511,Summer,Winter,False,0.5080241
12133,Fall,Summer,False,0.56986713
21420,Winter,Summer,False,0.48716566
10656,Fall,Summer,False,0.72354
7679,Fall,Summer,False,0.7842322
9660,Fall,Fall,True,0.8741263
10732,Winter,Winter,True,0.7366691
29930,Winter,Winter,True,0.994911
2106,Fall,Fall,True,0.7664561
10866,Fall,Fall,True,0.89306056
26163,Summer,Summer,True,0.5566304
37088,Summer,Summer,True,0.5715534
11083,Fall,Fall,True,0.97851586
4342,Summer,Fall,False,0.49827456
38669,Summer,Fall,False,0.31874704
44429,Summer,Winter,False,0.51717263
42840,Summer,Winter,False,0.5384365
5829,Summer,Summer,True,0.989915
33382,Summer,Summer,True,0.6189738
5675,Summer,Winter,False,0.58725435
31984,Summer,Summer,True,0.42668656
51433,Summer,Summer,True,0.852806
7746,Fall,Summer,False,0.38793388
47518,Summer,Summer,True,0.8998347
4753,Summer,Summer,True,0.96605563
15741,Fall,Summer,False,0.5207709
47384,Summer,Summer,True,0.5984434
35684,Summer,Summer,True,0.8415417
4819,Summer,Fall,False,0.6021608
22607,Fall,Summer,False,0.7251844
25825,Summer,Summer,True,0.94850105
19855,Winter,Fall,False,0.7811543
36052,Fall,Summer,False,0.5856658
46833,Summer,Summer,True,0.84317213
38369,Summer,Summer,True,0.5972785
8359,Fall,Summer,False,0.6037122
34344,Summer,Summer,True,0.97609216
48969,Summer,Summer,True,0.34506375
6453,Summer,Summer,True,0.6193919
14022,Fall,Summer,False,0.8121798
41596,Summer,Summer,True,0.95618093
27937,Summer,Summer,True,0.80298865
49991,Summer,Summer,True,0.5087188
24684,Fall,Fall,True,0.64917356
29913,Winter,Winter,True,0.9996214
3252,Fall,Summer,False,0.5352548
48118,Summer,Summer,True,0.5593153
30162,Winter,Winter,True,0.99642736
24045,Fall,Summer,False,0.50824344
35461,Summer,Summer,True,0.7483531
