id,predicted_season,confidence_score
55256,Spring,0.61328566
55257,Spring,0.99999034
55258,Spring,0.9998784
55259,Spring,0.99998546
55260,Spring,0.9999887
55261,Spring,0.9999771
55262,Spring,0.99984527
55263,Spring,0.9987317
55264,Spring,0.99572057
55265,Spring,0.99925023
55266,Spring,1.0
55267,Spring,0.9999999
55268,Spring,0.99999225
55269,Spring,0.9999906
55270,Spring,0.41904688
55271,Spring,0.99575055
55272,Spring,0.9999738
55273,Spring,0.9892908
55274,Spring,0.98894495
55275,Summer,0.42318988
55276,Summer,0.42329615
55277,Spring,0.92463297
55278,Spring,0.9677298
55280,Spring,0.99397874
55281,Spring,0.31685996
55282,Spring,0.5910653
55283,Spring,0.6062009
55284,Spring,0.6317227
55285,Winter,0.46934295
55286,Spring,0.6362809
55287,Spring,0.9962574
55288,Spring,0.9958948
55289,Spring,0.9958948
55290,Spring,0.5579369
55291,Spring,0.9923316
55292,Spring,0.6810674
55293,Spring,0.41720325
55294,Spring,0.9838801
55295,Spring,0.99168164
55296,Summer,0.29498795
55297,Summer,0.29740316
55298,Summer,0.28268608
55299,Summer,0.27088642
55300,Spring,0.9998714
55301,Spring,0.99939084
55306,Summer,0.85231084
55307,Fall,0.5036417
55314,Summer,0.65152705
55315,Summer,0.39876983
55316,Summer,0.6726561
55317,Summer,0.8243671
55318,Summer,0.7472788
55319,Spring,0.9434315
55320,Summer,0.8186019
55321,Spring,0.9998605
55322,Summer,0.7666156
55323,Winter,0.5782309
55324,Spring,0.9910978
55325,Winter,0.36502522
55326,Spring,0.9999902
55328,Spring,0.9980038
55329,Spring,0.67837703
55330,Spring,0.446013
55331,Spring,0.47964492
55332,Winter,0.46084213
55333,Summer,0.38177067
55334,Winter,0.4942015
55335,Spring,0.35431364
55336,Spring,0.85419434
55337,Spring,0.999985
55338,Spring,0.99735093
55339,Spring,0.99970406
55344,Spring,0.9999995
55347,Spring,0.99999905
55349,Winter,0.32263574
55350,Spring,0.94557
55351,Spring,0.9999827
55352,Spring,0.99322975
55354,Spring,0.9999957
55357,Spring,0.9999769
55358,Spring,0.99968493
55359,Spring,0.9999013
55361,Spring,0.9999813
55362,Spring,0.9999993
55363,Spring,0.9999943
55364,Spring,0.9999937
55365,Spring,0.9999715
55366,Spring,0.9999747
55368,Spring,0.99991226
55369,Spring,0.9999908
55370,Spring,0.9999417
55373,Spring,0.99948967
55375,Spring,0.99972063
55376,Spring,0.9999926
55377,Spring,0.9999337
55378,Spring,0.9999745
55379,Spring,0.99977833
55380,Spring,0.99993074
55381,Spring,0.9998764
55382,Spring,0.99999595
55383,Spring,0.99957556
55384,Spring,0.9999882
55385,Summer,0.46861067
55387,Spring,0.9998708
55388,Spring,0.9998305
55389,Spring,0.999998
55390,Spring,0.99996483
55391,Spring,0.99998856
55392,Spring,0.9998785
55394,Summer,0.76698637
55395,Spring,0.9997774
55396,Spring,0.99996185
55397,Spring,0.99999976
55398,Summer,0.52568746
55399,Spring,0.9976846
55400,Spring,0.9981609
55402,Spring,0.9976248
55407,Spring,0.99999976
55408,Spring,0.9999907
55409,Spring,0.9994646
55410,Spring,0.99999976
55418,Summer,0.38595775
55419,Spring,0.99999106
55420,Spring,0.99997663
55421,Spring,0.56074184
55423,Spring,0.9999821
55424,Summer,0.34587646
55425,Summer,0.33112866
55426,Spring,0.9999877
55427,Spring,0.38653445
55428,Spring,0.99996483
55429,Spring,0.9999691
55430,Spring,0.49827737
55431,Summer,0.48122653
55432,Spring,0.6142264
55433,Spring,0.5260652
55434,Fall,0.4055078
55436,Spring,0.40009016
55437,Fall,0.4122023
55438,Spring,0.563412
55439,Spring,0.42001888
55440,Spring,0.64931023
55441,Summer,0.47517923
55442,Fall,0.36607733
55443,Spring,0.99103546
55444,Spring,0.9999999
55445,Spring,0.99998224
55446,Spring,0.9999999
55447,Spring,0.99997365
55448,Spring,0.99997365
55449,Spring,0.9999999
55450,Spring,0.9999945
55451,Spring,0.999977
55454,Spring,0.9999567
55455,Spring,0.9983753
55456,Fall,0.59460855
55457,Spring,0.99810827
55458,Spring,0.9982553
55459,Fall,0.5706801
55460,Spring,0.9930316
55461,Fall,0.5899691
55462,Spring,0.99983907
55463,Spring,0.9999013
55464,Spring,0.9999207
55465,Spring,0.9999331
55466,Fall,0.77125
55467,Fall,0.582921
55468,Spring,0.9999193
55469,Spring,0.9999124
55470,Spring,0.9844317
55471,Fall,0.6066914
55472,Fall,0.58623713
55473,Spring,0.9986234
55474,Spring,0.99999595
55475,Spring,0.99999607
55476,Spring,0.9999957
55477,Spring,0.99999547
55478,Spring,0.9999646
55479,Spring,0.9999957
55480,Spring,0.9999908
55482,Spring,0.9999994
55485,Spring,0.9999937
55486,Spring,0.99983263
55487,Spring,0.9999987
55488,Spring,0.9998857
55489,Spring,0.9987948
55490,Spring,0.99946636
55491,Spring,0.9997279
55492,Spring,0.9992461
55493,Spring,0.99717087
55494,Spring,0.9960984
55495,Spring,0.9943836
55496,Spring,0.9965186
55497,Spring,0.99995613
55498,Spring,0.9979196
55499,Spring,0.99993896
55500,Spring,0.99957436
55501,Spring,0.99803895
55502,Spring,0.99813807
55503,Spring,0.99982786
55504,Spring,0.9999795
55505,Spring,0.9999732
55506,Spring,0.99984133
55507,Spring,0.9975079
55508,Spring,0.9999745
55509,Spring,0.99976295
55510,Spring,0.9998172
55511,Spring,0.9998468
55512,Spring,0.9998307
55513,Winter,0.36357537
55514,Summer,0.34052977
55516,Spring,0.90770537
55517,Spring,0.54400647
55518,Spring,0.77169764
55519,Summer,0.7993218
55520,Spring,0.9949262
55521,Spring,0.9980913
55522,Spring,0.9977356
55523,Spring,0.97870356
55524,Spring,0.9370028
55525,Spring,0.9260278
55526,Spring,0.9848401
55527,Spring,0.97883797
55528,Spring,0.9803319
55529,Spring,0.99992216
55530,Spring,0.99999523
55531,Spring,0.9999877
55532,Spring,0.9999981
55533,Spring,0.9993124
55534,Spring,0.9974421
55535,Spring,0.99999547
55536,Spring,0.9999994
55537,Spring,0.99999785
55538,Spring,0.9939229
55539,Spring,0.988863
55540,Summer,0.44964993
55541,Spring,0.99993
55542,Spring,0.99996626
55543,Spring,0.99981767
55544,Spring,0.99987686
55545,Spring,0.99981385
55546,Spring,0.99992037
55547,Spring,0.99981993
55548,Spring,0.9997682
55549,Spring,0.9998908
55550,Spring,0.9992561
55551,Spring,0.9999963
55553,Spring,0.99987125
55556,Spring,0.9993113
55557,Spring,0.9822494
55558,Spring,0.9853587
55559,Spring,1.0
55560,Spring,0.99803644
55561,Spring,0.5791372
55564,Spring,0.9999778
55565,Spring,1.0
55568,Spring,0.99999917
55569,Summer,0.42743215
55570,Spring,1.0
55571,Spring,1.0
55572,Spring,0.9722787
55573,Spring,0.92490417
55574,Spring,0.9938193
55575,Spring,0.5782172
55576,Spring,0.99428093
55577,Summer,0.559622
55578,Winter,0.44971484
55579,Winter,0.42695245
55580,Winter,0.6768285
55581,Spring,0.99961865
55582,Spring,0.9995826
55583,Spring,0.9992237
55584,Spring,0.9937457
55585,Spring,0.9953027
55586,Spring,0.99597675
55587,Spring,0.99999964
55590,Summer,0.79596823
55591,Summer,0.5141524
55595,Summer,0.4119873
55597,Summer,0.4966944
55599,Summer,0.88806933
55608,Summer,0.7358299
55612,Winter,0.4945385
55613,Winter,0.48120952
55614,Summer,0.36100313
55615,Summer,0.385397
55616,Summer,0.45630783
55617,Winter,0.43023792
55618,Winter,0.48922625
55619,Winter,0.4561655
55620,Winter,0.5438278
55621,Winter,0.43597358
55622,Winter,0.36803707
55623,Summer,0.41157967
55624,Summer,0.37644228
55625,Winter,0.35547945
55626,Winter,0.35613918
55627,Winter,0.39217085
55628,Winter,0.4608577
55629,Winter,0.4533183
55630,Winter,0.6580898
55631,Winter,0.57568914
55632,Summer,0.31724975
55633,Winter,0.90772843
55634,Winter,0.9784703
55635,Winter,0.8753631
55636,Winter,0.7059282
55637,Winter,0.92717534
55638,Winter,0.9615381
55639,Winter,0.5233814
55640,Winter,0.82673484
55641,Winter,0.84389687
55642,Winter,0.407125
55643,Winter,0.9187829
55644,Winter,0.4921303
55645,Winter,0.4210757
55646,Winter,0.84214085
55647,Winter,0.33593944
55648,Winter,0.4086066
55649,Winter,0.95779467
55650,Winter,0.95585346
55651,Winter,0.68453085
55652,Winter,0.79307973
55653,Winter,0.395464
55654,Winter,0.5492793
55655,Winter,0.77558273
55656,Winter,0.9386715
55657,Winter,0.82940096
55783,Summer,0.56594425
55784,Summer,0.7164899
55785,Summer,0.94678766
55786,Summer,0.63320005
55787,Summer,0.97664547
55788,Summer,0.98780966
55789,Summer,0.92685664
55790,Summer,0.7349796
55791,Summer,0.6425836
55794,Summer,0.91998154
55795,Summer,0.97022116
55796,Summer,0.74874336
55797,Summer,0.6294933
55798,Summer,0.59014034
55799,Summer,0.9395428
55800,Summer,0.9766716
55801,Summer,0.9580385
55802,Summer,0.9672704
55803,Summer,0.9120575
55804,Summer,0.87601936
55805,Summer,0.91087264
55806,Summer,0.9607934
55807,Summer,0.9101429
55809,Summer,0.8379862
55810,Summer,0.8089729
55811,Summer,0.93049204
55812,Summer,0.97358286
55813,Summer,0.8415162
55814,Summer,0.7733726
55817,Summer,0.9926681
55818,Summer,0.90473354
55819,Summer,0.90630114
55821,Summer,0.73590523
55822,Summer,0.84091324
55823,Summer,0.89294344
55824,Summer,0.9669347
55825,Summer,0.68633395
55826,Summer,0.8420141
55827,Summer,0.7717497
55828,Summer,0.91296786
55829,Summer,0.91780627
55830,Summer,0.75174725
55831,Summer,0.8704699
55832,Summer,0.92635024
55833,Spring,0.99986947
55834,Summer,0.50912935
55835,Spring,0.99998796
55836,Spring,0.9999696
55837,Spring,0.9999989
55838,Spring,0.9999981
55839,Spring,0.9999974
55840,Spring,0.999998
55841,Spring,0.99999774
55842,Spring,0.9999993
55843,Spring,0.9999987
55844,Spring,0.9999949
55845,Spring,0.9999994
55846,Spring,0.9999994
55847,Spring,0.9999993
55848,Spring,0.8567017
55849,Spring,0.9999924
55850,Spring,0.9999993
55851,Spring,0.99999833
55852,Spring,0.99999964
55853,Spring,0.99999774
55854,Spring,0.9999993
55855,Spring,0.99999964
55856,Spring,0.99999964
55857,Spring,0.9999995
55858,Spring,0.9999995
55859,Spring,0.9999994
55860,Spring,0.9999988
55861,Spring,0.99988353
55862,Spring,0.99997294
55863,Spring,0.99998915
55864,Spring,0.9999027
55865,Spring,0.99999726
55866,Spring,0.9999609
55867,Spring,0.9989882
55868,Spring,0.9999981
55869,Spring,0.9462506
55870,Spring,0.999977
55871,Spring,0.99999976
55872,Spring,0.9999857
55873,Spring,0.9999976
55874,Spring,0.9999993
55875,Spring,0.9983896
55876,Spring,0.983208
55877,Spring,0.9999974
55878,Spring,0.9999988
55879,Spring,0.9999896
55880,Spring,0.9999496
55881,Spring,0.9999995
55882,Spring,0.9998896
55883,Spring,0.99941015
55884,Spring,0.99995744
55885,Spring,0.99998736
55886,Spring,0.99997175
55887,Spring,0.99997485
55888,Spring,0.9998852
55889,Spring,0.99998844
55890,Spring,0.99999475
55891,Spring,0.99986804
55892,Spring,0.9944084
55893,Spring,0.999485
55894,Spring,0.9992061
55895,Spring,0.99998593
55896,Spring,0.99613154
55897,Spring,0.99992
55898,Fall,0.572511
55899,Spring,0.99993956
55900,Spring,0.9999995
55901,Spring,0.87409234
55902,Spring,0.9999591
55903,Spring,0.9999988
55904,Spring,0.99978584
55905,Fall,0.69498813
55906,Spring,0.9999808
55907,Spring,0.99994445
55909,Spring,0.9993488
55910,Spring,0.9986796
55911,Spring,0.9999883
55912,Spring,0.99999344
55913,Spring,0.9999943
55914,Spring,0.99910706
55915,Spring,0.9992306
55916,Spring,0.9994549
55917,Spring,0.99999464
55918,Spring,0.9977469
55919,Spring,0.9999889
55920,Spring,0.9947214
55921,Spring,0.9999893
55922,Spring,0.99928313
55923,Spring,0.99864477
55924,Spring,0.9999528
55925,Spring,0.98740095
55926,Spring,0.9989208
55927,Spring,0.99965525
55928,Spring,0.99925584
55929,Spring,0.99981743
55930,Spring,0.9999987
55931,Spring,0.99902606
55932,Spring,0.9999976
55933,Spring,0.999062
55935,Spring,0.9989053
55936,Spring,0.9977176
55937,Spring,0.999744
55938,Spring,0.99612963
55939,Spring,0.99345523
55940,Spring,0.99996793
55941,Spring,0.9999604
55942,Spring,0.99862826
55943,Spring,0.9999714
55944,Spring,0.9870705
55945,Spring,0.99796295
55946,Spring,0.99971443
55947,Spring,0.9997694
55948,Spring,0.99476624
55949,Spring,0.9965553
55950,Spring,0.9977602
55951,Spring,0.9981675
55952,Spring,0.99999726
55953,Spring,0.9999994
55954,Spring,0.999951
55955,Spring,0.99834895
55956,Spring,0.62171245
55957,Spring,0.54280794
55958,Summer,0.661827
55959,Spring,0.43923917
55960,Spring,0.41921568
55961,Spring,0.71188325
55962,Spring,0.39215946
55963,Fall,0.42183843
55964,Spring,0.79532874
55965,Spring,0.97721297
55966,Spring,0.99009025
55967,Spring,0.9867764
55968,Spring,0.9379397
55969,Spring,0.9166145
55970,Spring,0.98645914
55971,Spring,0.97741514
55972,Summer,0.3239281
55973,Spring,0.9986621
55974,Spring,0.9978676
55975,Spring,0.9806933
55976,Spring,0.7817011
55977,Spring,0.8796407
55978,Spring,0.9943336
55979,Spring,0.9986706
55980,Spring,0.9688363
55981,Spring,0.9934384
55982,Spring,0.9878418
55983,Spring,0.97734845
55984,Spring,0.9828452
55985,Spring,0.994796
55986,Spring,0.9632841
55987,Spring,0.9995413
55988,Spring,0.8886893
55989,Spring,0.61555594
55990,Spring,0.92471105
55991,Spring,0.9995491
55992,Spring,0.9994685
55993,Spring,0.99671316
55994,Spring,0.9987708
55995,Spring,0.9687654
55996,Spring,0.9663884
55997,Spring,0.99816173
55998,Spring,0.9917338
55999,Spring,0.9868144
56000,Spring,0.97793317
56001,Spring,0.997644
56002,Spring,0.96157247
56003,Spring,0.97795725
56004,Spring,0.9605602
56005,Spring,0.85098004
56006,Spring,0.978953
56007,Spring,0.9955468
56008,Summer,0.4490603
56009,Spring,0.9861463
56010,Spring,0.76316833
56011,Spring,0.9995535
56012,Spring,0.99484444
56013,Spring,0.99745816
56014,Spring,0.99622947
56015,Spring,0.9996636
56016,Fall,0.5553574
56017,Spring,0.9997794
56018,Spring,0.9980393
56019,Spring,0.9811736
56020,Spring,0.98543316
56021,Spring,0.99815315
56022,Spring,0.99854076
56023,Spring,0.99167144
56024,Spring,0.9578857
56025,Spring,0.99882144
56026,Spring,0.9989164
56027,Spring,0.9935942
56028,Spring,0.99780315
56029,Spring,0.99740845
56030,Spring,0.8842031
56031,Spring,0.9860675
56032,Spring,0.99729127
56033,Spring,0.9942159
56034,Spring,0.9993641
56035,Spring,0.9824636
56036,Spring,0.99966884
56037,Spring,0.99438184
56038,Spring,0.99172395
56039,Spring,0.96654797
56040,Spring,0.93463385
56041,Spring,0.58862567
56042,Spring,0.8016768
56043,Spring,0.6549572
56044,Spring,0.77170104
56045,Spring,0.6623303
56046,Spring,0.8134414
56047,Spring,0.9584565
56048,Spring,0.9464115
56049,Spring,0.9408842
56050,Spring,0.8747052
56051,Spring,0.99025273
56052,Spring,0.59620595
56053,Spring,0.6045915
56054,Spring,0.54204446
56055,Spring,0.67425835
56056,Spring,0.6839611
56057,Spring,0.70945996
56058,Spring,0.6724496
56059,Spring,0.86303395
56060,Spring,0.92085433
56061,Spring,0.74002546
56062,Spring,0.44655585
56063,Spring,0.7912437
56064,Spring,0.5248473
56065,Fall,0.42104203
56066,Spring,0.979487
56067,Spring,0.5118594
56068,Summer,0.7710924
56069,Spring,0.72188294
56070,Spring,0.99929035
56071,Spring,0.574313
56072,Summer,0.5997931
56073,Spring,0.9278542
56074,Spring,0.9447984
56075,Spring,0.98727125
56076,Spring,0.44433883
56077,Spring,0.8335297
56078,Spring,0.9993407
56079,Spring,0.9999479
56080,Spring,0.9998925
56081,Spring,0.9999981
56082,Spring,0.99848783
56083,Spring,0.5732817
56084,Spring,0.99930835
56085,Spring,0.99896157
56086,Spring,0.990589
56087,Spring,0.981777
56088,Spring,0.9971879
56089,Spring,0.9419045
56090,Spring,0.9908612
56091,Fall,0.5561167
56092,Spring,0.44164214
56093,Spring,0.94013435
56094,Spring,0.9998369
56095,Spring,0.9998983
56096,Spring,0.99758327
56097,Spring,0.9956605
56098,Spring,0.71109736
56099,Spring,0.9929946
56100,Spring,0.9932198
56101,Spring,0.99966574
56102,Spring,0.83627886
56103,Spring,0.978576
56104,Spring,0.97893804
56105,Spring,0.9782446
56106,Spring,0.99882823
56107,Spring,0.88493454
56108,Spring,0.999286
56109,Spring,0.35323992
56110,Winter,0.38920853
56111,Winter,0.38967758
56112,Winter,0.47973013
56113,Winter,0.47975767
56114,Winter,0.36567307
56115,Winter,0.33450854
56116,Winter,0.39245597
56117,Winter,0.49865678
56118,Winter,0.3183722
56119,Fall,0.34070745
56120,Winter,0.41098619
56121,Spring,0.9936062
56122,Spring,0.999032
56123,Spring,0.9988545
56124,Spring,0.98669666
56125,Winter,0.5001549
56126,Summer,0.36654288
56127,Spring,0.99674857
56128,Spring,0.9660392
56129,Spring,0.99962413
56133,Spring,0.99994016
56134,Spring,0.9737245
56135,Spring,0.70613223
56136,Spring,0.41446924
56137,Winter,0.40606514
56138,Winter,0.3882735
56139,Spring,0.6614859
56140,Spring,0.83982855
56141,Spring,0.5950688
56142,Spring,0.38894242
56143,Winter,0.80157596
56144,Winter,0.8197956
56145,Winter,0.6079094
56146,Winter,0.81180817
56147,Winter,0.91325235
56148,Winter,0.6733415
56149,Summer,0.49151403
56150,Spring,0.9698391
56151,Spring,0.9530992
56152,Spring,0.52947855
56153,Spring,0.91673774
56154,Summer,0.6292146
56155,Spring,0.986062
56156,Spring,0.65058887
56157,Summer,0.6292146
56158,Spring,0.95487875
56159,Summer,0.71481216
56160,Summer,0.5442725
56161,Spring,0.94501543
56162,Spring,0.96169865
56164,Spring,0.90270865
56165,Spring,0.9598467
56166,Spring,0.89499104
56167,Spring,0.9998802
56168,Spring,0.99918455
56170,Spring,0.9741985
56171,Fall,0.41450563
56172,Spring,0.9999713
56173,Spring,0.60525197
56174,Spring,0.34195855
56175,Summer,0.32978582
56176,Spring,0.325409
56177,Spring,0.37599382
56178,Spring,0.67303395
56179,Spring,0.99507505
56180,Spring,0.76567525
56181,Fall,0.4682361
56182,Fall,0.4463493
56183,Fall,0.41147655
56184,Fall,0.4821223
56185,Spring,0.39553088
56186,Spring,0.9222822
56187,Spring,0.8879558
56188,Spring,0.8202884
56189,Summer,0.49641535
56190,Summer,0.602925
56191,Summer,0.47782278
56192,Summer,0.48953003
56193,Spring,0.9546721
56194,Spring,0.9397977
56195,Winter,0.6915147
56196,Spring,0.98696136
56198,Winter,0.45184028
56199,Winter,0.81658113
56201,Winter,0.95508116
56202,Summer,0.53835124
56203,Summer,0.4747142
56205,Summer,0.444408
56206,Summer,0.37380442
56207,Winter,0.89949834
56208,Summer,0.5138724
56209,Winter,0.73409826
56210,Summer,0.459551
56211,Summer,0.44505557
56212,Winter,0.6041021
56213,Summer,0.6369339
56214,Summer,0.47702268
56215,Summer,0.55948275
56216,Summer,0.4882406
56217,Winter,0.71729755
56218,Winter,0.9382651
56219,Winter,0.91334736
56220,Winter,0.87551713
56221,Summer,0.69007385
56222,Summer,0.68654245
56223,Summer,0.7166435
56224,Summer,0.7489259
56225,Summer,0.7574968
56226,Summer,0.8564775
56227,Summer,0.7485385
56228,Summer,0.55411917
56229,Summer,0.6093484
56230,Summer,0.53155154
56231,Summer,0.8313562
56232,Summer,0.85669565
56233,Summer,0.47300428
56234,Summer,0.8077836
56235,Summer,0.4925416
56236,Summer,0.6235683
56237,Summer,0.7460139
56238,Summer,0.8588232
56239,Summer,0.7330705
56240,Summer,0.81497484
56241,Summer,0.5482885
56243,Summer,0.48171023
56244,Summer,0.61037576
56245,Summer,0.7566096
56247,Summer,0.53646463
56248,Summer,0.85520124
56249,Fall,0.50491226
56250,Fall,0.5023173
56251,Summer,0.6418507
56252,Summer,0.768071
56253,Summer,0.6201276
56254,Summer,0.89646953
56255,Summer,0.9026394
56256,Summer,0.7166103
56257,Summer,0.81150955
56258,Summer,0.8650866
56260,Summer,0.82177335
56261,Summer,0.71301335
56262,Summer,0.84719354
56263,Summer,0.95840454
56265,Summer,0.8435072
56266,Summer,0.9008845
56267,Summer,0.791407
56268,Summer,0.90504456
56269,Summer,0.8566233
56270,Summer,0.6268741
56271,Summer,0.46897402
56272,Summer,0.64997655
56273,Summer,0.75307786
56274,Summer,0.5941042
56275,Summer,0.49365702
56276,Summer,0.6424847
56277,Winter,0.5440679
56278,Winter,0.46895516
56279,Summer,0.5569093
56280,Summer,0.5414809
56281,Summer,0.4628886
56282,Summer,0.6045157
56283,Summer,0.4782815
56284,Summer,0.545638
56285,Summer,0.51018053
56286,Summer,0.6079479
56287,Summer,0.70729446
56288,Summer,0.74785846
56289,Winter,0.5231224
56290,Summer,0.6592933
56291,Summer,0.87077254
56292,Summer,0.6248412
56293,Winter,0.47540098
56294,Summer,0.5509729
56295,Summer,0.58117056
56296,Summer,0.6300728
56297,Summer,0.8207823
56298,Winter,0.5169389
56299,Summer,0.53809637
56300,Summer,0.6270472
56301,Summer,0.6888893
56302,Summer,0.44120765
56303,Summer,0.64874405
56304,Summer,0.81280077
56305,Summer,0.66377896
56306,Summer,0.5917073
56307,Summer,0.59481
56308,Summer,0.6165731
56309,Summer,0.7595598
56310,Summer,0.53349996
56311,Summer,0.58960205
56312,Winter,0.9970931
56313,Winter,0.9998417
56314,Winter,0.99547476
56315,Winter,0.84849733
56316,Winter,0.99535793
56317,Winter,0.9935402
56318,Winter,0.9997454
56319,Winter,0.9987198
56320,Winter,0.995978
56321,Winter,0.98892456
56322,Winter,0.57330436
56323,Winter,0.99977905
56324,Winter,0.99443454
56326,Winter,0.9917738
56327,Winter,0.99660873
56329,Winter,0.99825937
56330,Fall,0.6698816
56331,Winter,0.9994103
56332,Winter,0.9960253
56333,Winter,0.94039804
56335,Winter,0.9943498
56336,Winter,0.9983746
56337,Winter,0.9943364
56338,Winter,0.9974139
56339,Winter,0.9784846
56340,Winter,0.99926585
56341,Winter,0.99965227
56342,Winter,0.97723377
56343,Winter,0.9842249
56344,Winter,0.9505338
56346,Winter,0.9910018
56348,Winter,0.99587184
56349,Spring,0.9999999
56351,Spring,0.9999999
56352,Spring,1.0
56353,Spring,1.0
56354,Spring,0.99999964
56355,Spring,0.99990904
56356,Spring,0.99972683
56359,Spring,0.9994686
56360,Spring,0.9989637
56361,Spring,0.99978215
56362,Spring,0.9998549
56363,Spring,0.9999833
56364,Spring,0.9998746
56365,Spring,0.9999993
56366,Spring,0.9999962
56367,Spring,0.8791689
56368,Spring,0.99999845
56375,Spring,1.0
56376,Spring,0.9999969
56377,Spring,0.9983255
56378,Spring,0.9958509
56379,Spring,0.99963415
56380,Spring,0.98452353
56381,Spring,0.9426276
56385,Spring,0.9999995
56386,Spring,0.9999188
56388,Spring,0.9993069
56389,Spring,0.9476517
56390,Spring,0.93002963
56391,Spring,0.9999856
56392,Spring,0.99763453
56393,Spring,0.9999999
56394,Spring,0.9999975
56395,Spring,0.99997175
56402,Winter,0.7688614
56403,Winter,0.9157917
56404,Winter,0.38913643
56405,Winter,0.8029859
56406,Winter,0.66973233
56407,Winter,0.5991732
56410,Winter,0.37646788
56411,Fall,0.30072522
56412,Fall,0.3955544
56413,Winter,0.34197262
56414,Summer,0.33991224
56415,Fall,0.41560006
56416,Summer,0.5014721
56417,Summer,0.50648695
56418,Winter,0.54816884
56419,Summer,0.5947685
56420,Summer,0.57475144
56421,Summer,0.5573331
56422,Summer,0.57285565
56423,Summer,0.5754329
56424,Summer,0.3320367
56425,Spring,0.98955196
56427,Spring,0.96554005
56428,Spring,0.9361797
56429,Spring,0.5220604
56432,Spring,0.9907216
56436,Spring,0.9999981
56440,Spring,0.999785
56443,Spring,0.99998236
56444,Spring,0.9999958
56446,Spring,1.0
56447,Spring,0.9999882
56448,Spring,0.9999939
56450,Spring,1.0
56451,Spring,1.0
56452,Spring,0.9995073
56454,Spring,1.0
56455,Spring,1.0
56456,Spring,1.0
56458,Spring,0.999967
56460,Spring,0.9999999
56461,Spring,1.0
56462,Spring,0.9999999
56463,Spring,0.99999905
56464,Spring,1.0
56465,Spring,0.99999714
56466,Spring,1.0
56467,Spring,1.0
56468,Spring,1.0
56469,Spring,0.99999976
56470,Spring,0.9999999
56471,Spring,0.9999995
56472,Spring,0.9999987
56473,Spring,0.9999999
56474,Spring,0.9999988
56475,Spring,1.0
56476,Spring,1.0
56477,Spring,0.9999999
56478,Spring,1.0
56479,Spring,0.99999976
56480,Spring,1.0
56481,Spring,0.9999993
56482,Spring,0.99999905
56483,Spring,0.99999654
56484,Spring,0.9999994
56485,Spring,1.0
56486,Spring,0.9999999
56488,Spring,1.0
56489,Spring,0.9999989
56490,Spring,0.9999999
56491,Spring,0.999995
56492,Spring,0.99999774
56493,Spring,0.999997
56494,Spring,0.99999976
56495,Spring,0.9999999
56496,Spring,0.9999999
56497,Spring,0.9999999
56498,Spring,1.0
56499,Spring,0.9999999
56500,Spring,0.9999981
56501,Spring,0.99999976
56502,Spring,1.0
56503,Spring,1.0
56504,Spring,1.0
56505,Spring,1.0
56506,Spring,0.9999621
56507,Spring,0.999987
56508,Spring,0.99050915
56509,Spring,0.9882096
56511,Spring,0.98810774
56512,Spring,0.9879582
56513,Spring,0.9932441
56515,Spring,0.999938
56516,Spring,0.99994385
56517,Spring,0.9913925
56518,Spring,0.9998903
56519,Spring,0.9857736
56520,Spring,0.9910444
56521,Spring,0.98730755
56522,Spring,0.9888291
56523,Spring,0.99227303
56524,Spring,0.9945445
56525,Spring,0.9899451
56526,Spring,0.9864981
56527,Spring,0.9986009
56528,Spring,0.99865216
56529,Spring,0.98749083
56530,Spring,0.9925053
56531,Spring,0.9907481
56532,Spring,0.99048245
56533,Spring,0.98642457
56534,Spring,0.98433715
56535,Spring,0.99103206
56536,Spring,0.9923109
56537,Spring,0.8532664
56539,Spring,0.9891293
56540,Spring,0.98965186
56541,Spring,0.98711115
56542,Spring,0.99991035
56543,Spring,0.99797493
56544,Spring,0.9999664
56545,Spring,0.9999591
56546,Spring,0.99333453
56547,Spring,0.999584
56548,Spring,0.9999355
56549,Spring,0.9998627
56550,Spring,0.999866
56551,Spring,0.9995055
56553,Spring,0.9997391
56554,Spring,0.999729
56555,Spring,0.999997
56556,Spring,0.99998736
56558,Spring,0.9999982
56559,Spring,0.9999958
56560,Spring,0.99999666
56561,Spring,0.99998367
56562,Spring,0.9999912
56563,Spring,0.9999927
56564,Spring,0.9999956
56565,Spring,0.9999957
56566,Spring,0.9999919
56568,Spring,0.9988777
56569,Spring,0.9820999
56570,Spring,0.9820999
56571,Spring,0.35757726
56572,Spring,0.9237916
56573,Spring,0.44298506
56574,Spring,0.51500726
56575,Spring,0.9974426
56576,Spring,0.99726784
56579,Spring,0.9183957
56580,Spring,0.8518955
56581,Winter,0.49002874
56582,Winter,0.6183403
56583,Spring,0.99054164
56584,Summer,0.47473025
56585,Summer,0.43087876
56588,Spring,0.9972524
56590,Spring,0.9537373
56591,Spring,0.9213168
56592,Spring,0.98056227
56593,Spring,0.9376232
56594,Spring,0.9999814
56597,Spring,0.9998919
56598,Spring,0.99962795
56599,Spring,0.9995378
56600,Spring,0.99999845
56601,Spring,0.99986887
56602,Spring,0.9970663
56603,Spring,0.9993937
56604,Spring,0.99996436
56605,Spring,0.99999917
56606,Summer,0.44489047
56607,Summer,0.42703527
56608,Summer,0.4493212
56609,Summer,0.6274834
56610,Summer,0.6571227
56611,Summer,0.6422676
56612,Spring,0.6265212
56613,Spring,0.63471365
56614,Spring,0.6358679
