id,actual_season,predicted_season,correct,confidence_score
30839,Summer,Summer,True,0.98014337
33457,Summer,Winter,False,0.60612255
38934,Summer,Summer,True,0.915752
15258,Fall,Winter,False,0.4666588
20278,Winter,Fall,False,0.42375195
8204,Summer,Summer,True,0.73478156
24260,Summer,Summer,True,0.3787537
9216,Fall,Summer,False,0.46555364
7400,Winter,Winter,True,0.42846593
19092,Fall,Summer,False,0.5244403
51271,Winter,Winter,True,0.45253095
12257,Winter,Fall,False,0.8946734
1752,Fall,Fall,True,0.7087081
26345,Winter,Winter,True,0.9974483
48138,Summer,Summer,True,0.5428161
4937,Summer,Summer,True,0.6337169
27174,Summer,Summer,True,0.84868133
9989,Fall,Fall,True,0.8288005
43779,Summer,Summer,True,0.8684071
13503,Fall,Fall,True,0.6451188
7916,Fall,Fall,True,0.7075226
25524,Summer,Fall,False,0.50484866
46729,Spring,Spring,True,0.90574735
8126,Winter,Winter,True,0.363326
35288,Winter,Winter,True,0.99859947
42201,Summer,Summer,True,0.96654016
42091,Summer,Winter,False,0.5149452
35382,Summer,Summer,True,0.30231336
16452,Fall,Fall,True,0.96733874
51718,Winter,Winter,True,0.99837035
13997,Fall,Summer,False,0.708314
47007,Summer,Summer,True,0.8831035
7830,Fall,Summer,False,0.48246726
8380,Fall,Summer,False,0.89579237
51662,Winter,Winter,True,0.9986753
43558,Summer,Summer,True,0.93856746
48791,Summer,Summer,True,0.6576707
36660,Summer,Summer,True,0.5734163
30340,Summer,Summer,True,0.9770772
35788,Summer,Winter,False,0.6915614
47812,Summer,Summer,True,0.6939896
44677,Summer,Summer,True,0.84246594
18482,Fall,Fall,True,0.570136
19650,Fall,Fall,True,0.80206585
44586,Summer,Summer,True,0.5335619
17272,Fall,Summer,False,0.58352447
19074,Fall,Summer,False,0.5484085
35991,Summer,Summer,True,0.96186244
37308,Winter,Winter,True,0.9962404
11849,Summer,Fall,False,0.39561638
8356,Fall,Summer,False,0.6609007
9548,Summer,Fall,False,0.58504915
49469,Summer,Summer,True,0.6135152
48219,Winter,Winter,True,0.99267066
12395,Summer,Summer,True,0.6669949
39840,Summer,Summer,True,0.73720527
22266,Winter,Winter,True,0.7127014
4900,Summer,Summer,True,0.8560134
30349,Summer,Summer,True,0.9280367
46745,Summer,Summer,True,0.6543671
33130,Winter,Winter,True,0.81219023
38135,Winter,Summer,False,0.6250079
22863,Summer,Winter,False,0.37950468
5255,Winter,Summer,False,0.7836814
37102,Summer,Summer,True,0.42874774
8620,Winter,Winter,True,0.9995384
10409,Fall,Fall,True,0.90986896
20429,Winter,Winter,True,0.6054632
39237,Summer,Summer,True,0.9665395
40782,Summer,Fall,False,0.35304168
45409,Winter,Winter,True,0.8083604
30565,Winter,Winter,True,0.99923265
15671,Fall,Fall,True,0.7000827
28134,Summer,Summer,True,0.93437755
10429,Fall,Summer,False,0.81009996
12542,Fall,Summer,False,0.5685172
10683,Fall,Summer,False,0.59107125
15888,Fall,Summer,False,0.36084718
33685,Summer,Summer,True,0.6105811
6896,Summer,Summer,True,0.5486452
49532,Summer,Summer,True,0.65839094
31781,Summer,Fall,False,0.55303115
6321,Spring,Fall,False,0.47176912
48489,Summer,Summer,True,0.7884891
41450,Fall,Summer,False,0.5814107
22352,Fall,Fall,True,0.9047066
31983,Summer,Winter,False,0.48859686
26912,Summer,Summer,True,0.9297698
47391,Fall,Winter,False,0.48951975
51591,Summer,Summer,True,0.8203409
37688,Summer,Summer,True,0.34921023
50396,Winter,Winter,True,0.977514
50286,Summer,Summer,True,0.88132906
3163,Fall,Fall,True,0.68716764
28716,Summer,Summer,True,0.8661864
26533,Fall,Summer,False,0.39206764
30266,Summer,Winter,False,0.99684227
6842,Summer,Summer,True,0.5527135
7614,Summer,Winter,False,0.52181154
13213,Spring,Fall,False,0.5052649
32432,Summer,Summer,True,0.9581066
39838,Summer,Summer,True,0.70208246
24532,Fall,Summer,False,0.5020179
26889,Summer,Summer,True,0.9120076
28052,Summer,Summer,True,0.76074505
3653,Summer,Fall,False,0.63841045
16806,Fall,Summer,False,0.5333448
40179,Winter,Summer,False,0.4467293
18892,Fall,Fall,True,0.83256733
44148,Spring,Spring,True,0.9999999
34618,Summer,Summer,True,0.9174554
28942,Summer,Summer,True,0.75873244
17873,Summer,Summer,True,0.7442834
10809,Fall,Fall,True,0.92081386
33646,Summer,Summer,True,0.43153885
13954,Summer,Fall,False,0.9669576
32498,Summer,Summer,True,0.44707978
36714,Spring,Spring,True,0.553563
28128,Summer,Summer,True,0.93990237
18743,Fall,Fall,True,0.8116905
28228,Spring,Spring,True,0.9999949
14904,Summer,Winter,False,0.8469218
25302,Winter,Summer,False,0.7114237
20665,Fall,Fall,True,0.98262537
26481,Summer,Summer,True,0.8476154
5170,Summer,Summer,True,0.994835
41708,Winter,Winter,True,0.8260341
42955,Summer,Summer,True,0.5595685
8689,Winter,Winter,True,0.99627376
10399,Winter,Winter,True,0.92806524
14661,Fall,Fall,True,0.8835052
31237,Summer,Summer,True,0.92118114
48516,Summer,Summer,True,0.81556326
30052,Winter,Winter,True,0.998976
10237,Winter,Winter,True,0.98062
30882,Summer,Fall,False,0.5179039
4447,Summer,Fall,False,0.5040545
6530,Summer,Fall,False,0.6807125
38783,Summer,Winter,False,0.356046
15841,Fall,Fall,True,0.5371688
51640,Winter,Winter,True,0.9994325
12706,Fall,Fall,True,0.46897063
7073,Winter,Summer,False,0.7738947
20841,Fall,Summer,False,0.43939418
18436,Fall,Summer,False,0.6912089
49982,Winter,Summer,False,0.6039299
37210,Summer,Summer,True,0.997589
33468,Summer,Summer,True,0.7073667
28703,Summer,Summer,True,0.89414734
44042,Spring,Spring,True,0.9999095
17085,Winter,Summer,False,0.38703603
9082,Fall,Fall,True,0.589549
20942,Fall,Fall,True,0.44275594
22029,Fall,Fall,True,0.9531064
27228,Summer,Summer,True,0.93407446
9903,Fall,Fall,True,0.7557975
35267,Summer,Summer,True,0.9760005
17736,Summer,Summer,True,0.7044931
26941,Summer,Summer,True,0.9174497
38663,Summer,Summer,True,0.70295924
26595,Summer,Summer,True,0.4474241
42823,Summer,Summer,True,0.7342468
23324,Fall,Fall,True,0.69693416
49877,Winter,Winter,True,0.9968451
6549,Summer,Summer,True,0.4343235
38296,Summer,Summer,True,0.6215828
15344,Fall,Fall,True,0.48682317
18262,Fall,Fall,True,0.8471175
8355,Fall,Summer,False,0.7457477
2762,Summer,Summer,True,0.74683905
38045,Winter,Winter,True,0.99964166
34912,Summer,Summer,True,0.84698224
38549,Summer,Fall,False,0.51955086
10192,Winter,Winter,True,0.9984946
38293,Summer,Summer,True,0.620909
43635,Summer,Summer,True,0.72188383
29521,Winter,Winter,True,0.9874588
33110,Winter,Winter,True,0.913882
7363,Winter,Winter,True,0.6057496
41298,Summer,Summer,True,0.9355481
33700,Winter,Winter,True,0.50450414
37989,Summer,Summer,True,0.5551752
17080,Winter,Winter,True,0.44615453
40537,Winter,Winter,True,0.99811685
15885,Winter,Winter,True,0.49113607
43884,Summer,Fall,False,0.49032956
48494,Winter,Summer,False,0.4411898
39745,Summer,Summer,True,0.6808748
20169,Fall,Fall,True,0.8211784
51061,Summer,Summer,True,0.951437
6726,Summer,Fall,False,0.42368266
18356,Fall,Summer,False,0.6928147
8522,Summer,Summer,True,0.65336186
35152,Fall,Summer,False,0.37579983
6986,Summer,Summer,True,0.9010156
42862,Summer,Summer,True,0.5493044
40431,Summer,Summer,True,0.9895139
26351,Winter,Winter,True,0.99910694
3830,Summer,Summer,True,0.408269
45362,Summer,Winter,False,0.89231837
6231,Summer,Summer,True,0.9532375
30084,Winter,Winter,True,0.99891675
8992,Fall,Fall,True,0.5559953
4831,Summer,Fall,False,0.7959063
30766,Summer,Summer,True,0.9356537
6410,Summer,Summer,True,0.55683213
14379,Winter,Winter,True,0.8093276
34903,Summer,Summer,True,0.9241636
32305,Winter,Winter,True,0.9978498
29211,Summer,Summer,True,0.71889395
50951,Winter,Summer,False,0.690701
46699,Spring,Spring,True,0.9913515
43925,Summer,Summer,True,0.4328844
46931,Spring,Spring,True,0.9999964
10816,Fall,Fall,True,0.9853864
40153,Summer,Summer,True,0.78306556
27029,Summer,Summer,True,0.8142025
28937,Summer,Fall,False,0.6537518
42417,Summer,Summer,True,0.575765
21179,Summer,Fall,False,0.43283054
46691,Spring,Spring,True,0.999624
20465,Winter,Winter,True,0.7458697
12041,Fall,Fall,True,0.9406236
46117,Summer,Winter,False,0.6682647
31602,Summer,Summer,True,0.966749
36117,Summer,Summer,True,0.63866293
17800,Fall,Summer,False,0.73463166
3027,Summer,Summer,True,0.9633698
50046,Winter,Summer,False,0.722071
20069,Fall,Summer,False,0.55895716
17369,Fall,Fall,True,0.6223883
12517,Winter,Winter,True,0.4656443
9818,Fall,Fall,True,0.8773019
23828,Summer,Summer,True,0.32415596
41979,Summer,Summer,True,0.7673383
31246,Summer,Summer,True,0.9651953
41829,Winter,Winter,True,0.9027162
15376,Fall,Fall,True,0.5070228
15609,Summer,Summer,True,0.72089523
20505,Winter,Summer,False,0.6676757
38772,Summer,Fall,False,0.4728601
13328,Fall,Summer,False,0.497169
27847,Summer,Summer,True,0.9158931
39543,Winter,Fall,False,0.5963271
23157,Fall,Fall,True,0.59827363
11495,Winter,Winter,True,0.4536994
27083,Winter,Winter,True,0.8405999
29779,Summer,Summer,True,0.5982748
49433,Summer,Summer,True,0.6201091
31027,Summer,Summer,True,0.95142376
17694,Fall,Summer,False,0.40518424
48213,Winter,Winter,True,0.99886864
9632,Fall,Fall,True,0.9743114
20473,Winter,Winter,True,0.56178224
30233,Summer,Fall,False,0.4970575
27101,Summer,Summer,True,0.8110344
6537,Summer,Summer,True,0.4604078
48853,Summer,Summer,True,0.4756276
28895,Summer,Summer,True,0.5139493
13253,Fall,Summer,False,0.57311314
7895,Fall,Fall,True,0.52304906
28268,Spring,Spring,True,0.9999989
47946,Summer,Winter,False,0.6365666
41238,Summer,Summer,True,0.5925237
24984,Summer,Fall,False,0.51598614
8885,Summer,Fall,False,0.64520913
15451,Fall,Winter,False,0.5224763
1809,Fall,Summer,False,0.5245611
43334,Spring,Winter,False,0.71867025
34258,Summer,Summer,True,0.6050504
38452,Summer,Summer,True,0.59346825
37760,Summer,Summer,True,0.9138924
12656,Fall,Fall,True,0.81033057
50311,Summer,Summer,True,0.899696
37087,Summer,Winter,False,0.88649905
11312,Fall,Fall,True,0.715997
8134,Winter,Winter,True,0.99796367
21916,Fall,Fall,True,0.880737
48383,Summer,Summer,True,0.6524185
10468,Fall,Fall,True,0.99055535
16057,Fall,Fall,True,0.82743657
35442,Summer,Summer,True,0.75254536
11573,Summer,Fall,False,0.5387401
21015,Winter,Winter,True,0.66391724
45962,Summer,Summer,True,0.7615275
29977,Summer,Winter,False,0.683227
25774,Summer,Summer,True,0.9568933
47183,Summer,Winter,False,0.40981698
8117,Winter,Winter,True,0.994965
17143,Winter,Summer,False,0.56821346
14672,Fall,Fall,True,0.88540196
28142,Summer,Spring,False,0.6266979
8478,Fall,Fall,True,0.89193666
44957,Spring,Spring,True,0.99996483
13764,Fall,Fall,True,0.8353029
51704,Winter,Winter,True,0.9886529
48083,Summer,Summer,True,0.7815558
22673,Winter,Winter,True,0.45015606
49936,Summer,Summer,True,0.8590368
11255,Fall,Fall,True,0.9752425
4420,Summer,Summer,True,0.9926797
46608,Winter,Winter,True,0.7673762
36290,Summer,Summer,True,0.7943466
20457,Winter,Winter,True,0.8592381
41441,Summer,Fall,False,0.4993564
30948,Summer,Summer,True,0.9372529
11448,Fall,Fall,True,0.8229628
1539,Fall,Fall,True,0.7764792
13396,Summer,Summer,True,0.8528334
22320,Fall,Fall,True,0.5291895
36400,Summer,Summer,True,0.9800111
6601,Summer,Summer,True,0.92772776
25893,Summer,Summer,True,0.9558377
22056,Fall,Fall,True,0.984928
47055,Summer,Summer,True,0.683661
28221,Spring,Spring,True,0.99999964
12688,Fall,Fall,True,0.40648216
7451,Summer,Summer,True,0.56037164
43329,Summer,Summer,True,0.98814815
49099,Spring,Spring,True,1.0
34956,Summer,Summer,True,0.89697933
33627,Summer,Summer,True,0.62889385
33883,Winter,Winter,True,0.9981211
49866,Winter,Winter,True,0.99840873
19183,Fall,Fall,True,0.713275
1870,Winter,Summer,False,0.65145665
51729,Winter,Winter,True,0.994368
4854,Winter,Winter,True,0.40845257
36365,Summer,Summer,True,0.91002333
19716,Fall,Fall,True,0.784437
7492,Summer,Summer,True,0.70563304
29257,Summer,Fall,False,0.5073304
48532,Fall,Fall,True,0.38373303
5326,Summer,Summer,True,0.546166
6399,Summer,Summer,True,0.36784452
4169,Summer,Summer,True,0.49891797
51507,Summer,Summer,True,0.76094973
5955,Summer,Summer,True,0.9818912
29609,Summer,Summer,True,0.65156347
12134,Fall,Summer,False,0.539991
46154,Winter,Summer,False,0.7239876
18709,Winter,Summer,False,0.7019396
40606,Summer,Summer,True,0.9693756
28029,Summer,Winter,False,0.5026765
3673,Summer,Summer,True,0.7028582
22104,Fall,Summer,False,0.44281217
18207,Fall,Summer,False,0.3680235
11608,Summer,Summer,True,0.99065465
14504,Fall,Winter,False,0.38122228
10313,Winter,Winter,True,0.97479963
12225,Summer,Fall,False,0.5806539
33257,Summer,Summer,True,0.8947493
25738,Summer,Winter,False,0.85964644
8882,Summer,Fall,False,0.75028163
48238,Summer,Summer,True,0.6175192
19769,Winter,Winter,True,0.9290893
47290,Summer,Summer,True,0.5923831
20685,Winter,Summer,False,0.35989234
17421,Winter,Winter,True,0.99915135
21917,Fall,Summer,False,0.8243342
51646,Winter,Winter,True,0.99918014
46590,Summer,Winter,False,0.90572894
49745,Summer,Summer,True,0.9659985
35422,Summer,Winter,False,0.43759122
42424,Summer,Summer,True,0.9145182
8774,Fall,Fall,True,0.82121
50589,Summer,Summer,True,0.88235694
32368,Winter,Winter,True,0.9968905
37677,Summer,Summer,True,0.5569354
25948,Summer,Summer,True,0.73936677
48949,Summer,Summer,True,0.38221312
7078,Winter,Summer,False,0.3918256
33406,Summer,Summer,True,0.7126991
12420,Fall,Fall,True,0.5009841
22011,Winter,Winter,True,0.71065205
26814,Summer,Fall,False,0.6690378
49738,Summer,Summer,True,0.9375102
25495,Summer,Fall,False,0.44717863
5962,Summer,Summer,True,0.9920167
25780,Summer,Summer,True,0.9777206
29249,Summer,Summer,True,0.43611476
46897,Spring,Spring,True,0.9998104
17120,Winter,Winter,True,0.58440137
47543,Winter,Winter,True,0.69465506
18617,Fall,Fall,True,0.51665604
49822,Winter,Winter,True,0.9497901
22227,Fall,Fall,True,0.8013928
40767,Summer,Summer,True,0.38330814
18560,Winter,Fall,False,0.40794888
17745,Fall,Fall,True,0.4608034
51038,Summer,Summer,True,0.9731863
34815,Summer,Summer,True,0.8069146
43817,Summer,Summer,True,0.6805818
39851,Summer,Summer,True,0.7404757
27511,Summer,Winter,False,0.5080241
12133,Fall,Summer,False,0.569867
21420,Winter,Summer,False,0.48716483
10656,Fall,Summer,False,0.72353995
7679,Fall,Summer,False,0.78423214
9660,Fall,Fall,True,0.8741267
10732,Winter,Winter,True,0.73666954
29930,Winter,Winter,True,0.994911
2106,Fall,Fall,True,0.76645607
10866,Fall,Fall,True,0.8930606
26163,Summer,Summer,True,0.5566304
37088,Summer,Summer,True,0.5715529
11083,Fall,Fall,True,0.97851586
4342,Summer,Fall,False,0.49827468
38669,Summer,Fall,False,0.31874722
44429,Summer,Winter,False,0.5171728
42840,Summer,Winter,False,0.5384363
5829,Summer,Summer,True,0.989915
33382,Summer,Summer,True,0.61897373
5675,Summer,Winter,False,0.5872542
31984,Summer,Summer,True,0.42668673
51433,Summer,Summer,True,0.85280603
7746,Fall,Summer,False,0.38793382
47518,Summer,Summer,True,0.8998349
4753,Summer,Summer,True,0.96605563
15741,Fall,Summer,False,0.5207707
47384,Summer,Summer,True,0.59844315
35684,Summer,Summer,True,0.8415415
4819,Summer,Fall,False,0.60216075
22607,Fall,Summer,False,0.7251844
25825,Summer,Summer,True,0.94850117
19855,Winter,Fall,False,0.78115416
36052,Fall,Summer,False,0.58566594
46833,Summer,Summer,True,0.8431718
38369,Summer,Summer,True,0.5972782
8359,Fall,Summer,False,0.6037119
34344,Summer,Summer,True,0.97609216
48969,Summer,Summer,True,0.3450638
6453,Summer,Summer,True,0.61939156
14022,Fall,Summer,False,0.81218
41596,Summer,Summer,True,0.9561809
27937,Summer,Summer,True,0.8029889
49991,Summer,Summer,True,0.50871927
24684,Fall,Fall,True,0.6491733
29913,Winter,Winter,True,0.9996214
3252,Fall,Summer,False,0.5352549
48118,Summer,Summer,True,0.5593157
30162,Winter,Winter,True,0.99642736
24045,Fall,Summer,False,0.5082424
35461,Summer,Summer,True,0.74835306
30453,Summer,Summer,True,0.6732852
41678,Winter,Winter,True,0.85305434
34689,Summer,Summer,True,0.6484742
14832,Summer,Summer,True,0.45116803
6628,Summer,Summer,True,0.6139281
3045,Summer,Summer,True,0.9268041
43883,Summer,Summer,True,0.51855916
13827,Fall,Fall,True,0.9666844
28935,Summer,Summer,True,0.88802046
3055,Summer,Summer,True,0.9871029
17447,Winter,Winter,True,0.99706167
18037,Winter,Winter,True,0.5634239
5458,Summer,Summer,True,0.66593915
34800,Summer,Summer,True,0.579903
41960,Summer,Summer,True,0.7972626
10330,Fall,Summer,False,0.3889397
17811,Fall,Summer,False,0.50305855
24631,Fall,Summer,False,0.33118153
23710,Winter,Winter,True,0.97959715
3533,Summer,Summer,True,0.9297739
33897,Winter,Winter,True,0.998607
14107,Fall,Fall,True,0.87190914
34563,Winter,Summer,False,0.43725374
28639,Summer,Summer,True,0.5721098
13571,Summer,Summer,True,0.9260595
49680,Winter,Winter,True,0.99050283
9664,Fall,Fall,True,0.9422872
42695,Winter,Winter,True,0.88411
32730,Summer,Summer,True,0.48692447
39509,Summer,Summer,True,0.4947574
51399,Summer,Summer,True,0.9270221
23522,Spring,Spring,True,0.99995124
21868,Fall,Summer,False,0.8932107
29106,Summer,Fall,False,0.62035686
28593,Summer,Winter,False,0.58015245
12083,Fall,Fall,True,0.900236
12683,Fall,Summer,False,0.682229
21671,Winter,Winter,True,0.99205
39559,Summer,Summer,True,0.6548939
46922,Spring,Spring,True,0.9999964
16537,Fall,Fall,True,0.4813219
48464,Summer,Summer,True,0.96493995
30353,Summer,Summer,True,0.9722819
1597,Summer,Winter,False,0.6062258
9233,Fall,Fall,True,0.9937489
43162,Winter,Winter,True,0.99994767
51685,Winter,Winter,True,0.9915399
40395,Summer,Summer,True,0.9797223
20840,Fall,Fall,True,0.4122184
11200,Winter,Winter,True,0.9658561
44216,Winter,Winter,True,0.6432682
13487,Fall,Fall,True,0.9379636
48577,Summer,Summer,True,0.76822454
33155,Summer,Summer,True,0.89285237
13136,Fall,Summer,False,0.4904012
39644,Summer,Fall,False,0.53433937
12616,Fall,Summer,False,0.556736
46377,Summer,Summer,True,0.98368007
6754,Summer,Summer,True,0.82036227
15943,Fall,Winter,False,0.6862949
49086,Spring,Spring,True,0.35209364
8003,Fall,Fall,True,0.93811053
5570,Summer,Summer,True,0.8589097
44869,Summer,Summer,True,0.9750514
46896,Summer,Summer,True,0.7301879
14892,Summer,Summer,True,0.56235254
16889,Winter,Winter,True,0.9968149
18891,Fall,Fall,True,0.8655658
28279,Winter,Winter,True,0.9995999
48472,Summer,Summer,True,0.6469567
28283,Winter,Winter,True,0.99878746
40501,Winter,Winter,True,0.9964001
4593,Winter,Summer,False,0.44868067
38838,Fall,Summer,False,0.9862453
32246,Summer,Summer,True,0.6924803
47608,Winter,Winter,True,0.87939817
44591,Summer,Summer,True,0.64113265
17160,Fall,Winter,False,0.49864635
5418,Summer,Summer,True,0.8329856
27818,Summer,Summer,True,0.5274813
8555,Fall,Fall,True,0.9518028
28167,Winter,Winter,True,0.9923369
45733,Summer,Summer,True,0.8686719
45198,Winter,Winter,True,0.9614519
4192,Summer,Summer,True,0.7287007
28811,Summer,Summer,True,0.6458508
17264,Fall,Fall,True,0.59053755
37941,Summer,Summer,True,0.9791998
39666,Summer,Summer,True,0.56208926
40002,Winter,Winter,True,0.97854257
30412,Summer,Summer,True,0.51398104
8515,Summer,Summer,True,0.5505867
35434,Summer,Summer,True,0.8354722
33358,Summer,Summer,True,0.47250873
22304,Winter,Winter,True,0.7972565
50282,Summer,Summer,True,0.8452517
8379,Fall,Summer,False,0.6324439
43872,Summer,Summer,True,0.4326514
11657,Fall,Fall,True,0.83003545
27015,Summer,Summer,True,0.83864737
19271,Winter,Winter,True,0.99373287
47280,Summer,Summer,True,0.5793991
13538,Winter,Fall,False,0.43828866
14783,Fall,Fall,True,0.95877117
20937,Winter,Summer,False,0.4557559
48184,Winter,Winter,True,0.5532682
26224,Summer,Winter,False,0.60741085
47011,Fall,Summer,False,0.8953047
5810,Summer,Summer,True,0.9199578
7731,Winter,Fall,False,0.41729993
9462,Fall,Fall,True,0.98294234
39180,Summer,Summer,True,0.98116416
20056,Fall,Summer,False,0.58279604
3132,Fall,Summer,False,0.9584757
21286,Winter,Winter,True,0.99973243
26827,Summer,Fall,False,0.64246744
22958,Summer,Fall,False,0.6222511
3378,Fall,Summer,False,0.3740434
38765,Summer,Summer,True,0.8840909
30667,Winter,Winter,True,0.9988367
29725,Summer,Winter,False,0.48300084
16876,Winter,Winter,True,0.9987956
43500,Summer,Summer,True,0.8955991
21580,Summer,Summer,True,0.72106975
51857,Summer,Summer,True,0.7601754
11880,Fall,Winter,False,0.38407552
37848,Summer,Summer,True,0.61395437
20116,Fall,Fall,True,0.91893375
39910,Summer,Fall,False,0.4831201
37142,Summer,Summer,True,0.8898675
13335,Fall,Summer,False,0.8288353
36259,Summer,Summer,True,0.89080083
13616,Summer,Summer,True,0.51733184
13151,Fall,Fall,True,0.73861486
30683,Winter,Winter,True,0.99812025
21287,Winter,Winter,True,0.99980646
31702,Winter,Summer,False,0.3867483
43705,Summer,Winter,False,0.93884623
25827,Summer,Summer,True,0.8880631
35027,Summer,Summer,True,0.9219745
13615,Summer,Summer,True,0.85359055
33714,Winter,Winter,True,0.55884147
43640,Summer,Summer,True,0.9108633
13989,Fall,Fall,True,0.49370164
7290,Fall,Summer,False,0.7438679
43460,Summer,Summer,True,0.76693213
26872,Summer,Summer,True,0.9042666
24652,Winter,Winter,True,0.5679359
39245,Winter,Winter,True,0.45539394
25615,Winter,Winter,True,0.99949765
20370,Summer,Fall,False,0.5527528
7706,Fall,Fall,True,0.7576317
19534,Summer,Fall,False,0.8876833
9720,Summer,Fall,False,0.48219818
8101,Winter,Winter,True,0.9982052
28455,Summer,Summer,True,0.68415236
27802,Summer,Summer,True,0.67963916
38137,Summer,Winter,False,0.42738882
34280,Summer,Summer,True,0.89998627
22734,Fall,Fall,True,0.485768
24236,Fall,Summer,False,0.57674724
24913,Summer,Summer,True,0.80052936
24515,Fall,Fall,True,0.7473696
40637,Summer,Summer,True,0.8289392
18997,Summer,Summer,True,0.7683432
23728,Winter,Winter,True,0.95948166
11568,Summer,Fall,False,0.94562614
15532,Summer,Summer,True,0.75424737
50822,Summer,Summer,True,0.5838641
22377,Fall,Fall,True,0.9149406
3131,Fall,Summer,False,0.9875364
15983,Fall,Fall,True,0.7175722
9754,Fall,Fall,True,0.50395936
7135,Fall,Summer,False,0.8677536
6246,Summer,Fall,False,0.74379456
13051,Fall,Fall,True,0.96034735
13826,Fall,Fall,True,0.86169297
13799,Fall,Fall,True,0.7708803
17381,Fall,Fall,True,0.6346876
16080,Winter,Winter,True,0.99954766
43255,Summer,Summer,True,0.9044099
7730,Fall,Fall,True,0.4340428
10801,Fall,Fall,True,0.6648813
30559,Winter,Winter,True,0.9982515
30916,Summer,Summer,True,0.98114014
14165,Fall,Summer,False,0.62287205
20555,Winter,Winter,True,0.87788516
29583,Summer,Winter,False,0.80449057
22670,Winter,Summer,False,0.54101557
13553,Fall,Winter,False,0.86479336
33696,Winter,Winter,True,0.66236377
37209,Summer,Summer,True,0.83904797
14441,Summer,Summer,True,0.3640501
8600,Fall,Fall,True,0.9976815
4534,Summer,Summer,True,0.99555004
7269,Fall,Fall,True,0.57206416
21588,Summer,Fall,False,0.65364504
2315,Fall,Fall,True,0.8951672
21950,Winter,Winter,True,0.73390955
23035,Fall,Fall,True,0.9716532
40286,Fall,Winter,False,0.71364945
35206,Summer,Summer,True,0.45702347
21912,Fall,Summer,False,0.53258944
27024,Summer,Summer,True,0.7402459
11905,Fall,Summer,False,0.3848659
14057,Fall,Fall,True,0.89858145
3137,Winter,Winter,True,0.38122806
21158,Fall,Fall,True,0.50374186
37725,Summer,Summer,True,0.97042185
47270,Summer,Summer,True,0.8650416
26268,Summer,Summer,True,0.5183603
41842,Summer,Summer,True,0.5411094
21578,Winter,Summer,False,0.83437204
35488,Summer,Winter,False,0.4777221
17402,Summer,Summer,True,0.92836654
24669,Fall,Summer,False,0.42305714
50941,Summer,Summer,True,0.83065873
2676,Winter,Summer,False,0.7058649
36136,Summer,Winter,False,0.493552
4788,Summer,Summer,True,0.9906386
51452,Summer,Summer,True,0.8777057
1608,Fall,Fall,True,0.6307285
9104,Fall,Winter,False,0.39929605
15639,Fall,Fall,True,0.83267206
27410,Summer,Summer,True,0.6751531
6666,Summer,Fall,False,0.39808095
32250,Summer,Summer,True,0.74140275
13543,Winter,Winter,True,0.9110596
21740,Fall,Summer,False,0.3780464
38939,Summer,Summer,True,0.57304174
18255,Summer,Summer,True,0.8685254
18792,Fall,Winter,False,0.7684707
4930,Summer,Summer,True,0.88033015
41140,Summer,Summer,True,0.8946798
44313,Summer,Summer,True,0.48488408
33961,Summer,Summer,True,0.6600504
5383,Fall,Fall,True,0.45237482
48961,Summer,Summer,True,0.6629054
13096,Fall,Fall,True,0.9104379
32551,Spring,Spring,True,0.9999968
9058,Fall,Fall,True,0.49758026
28739,Summer,Fall,False,0.7849257
31322,Summer,Summer,True,0.538756
34083,Fall,Summer,False,0.43307227
11199,Winter,Winter,True,0.9921057
19486,Summer,Summer,True,0.9697472
11541,Summer,Summer,True,0.8603983
39897,Summer,Winter,False,0.42776933
20886,Fall,Fall,True,0.5224037
21997,Winter,Winter,True,0.59156215
19329,Fall,Summer,False,0.42228672
21349,Winter,Winter,True,0.99636334
17642,Fall,Summer,False,0.4927505
9395,Fall,Fall,True,0.5703706
31049,Summer,Summer,True,0.8826751
33425,Fall,Summer,False,0.6323484
7870,Fall,Fall,True,0.58352065
20620,Winter,Winter,True,0.50520927
14958,Fall,Fall,True,0.886235
4918,Summer,Summer,True,0.8284894
4027,Summer,Summer,True,0.5984041
38745,Summer,Summer,True,0.48813593
24427,Summer,Fall,False,0.5157448
17537,Fall,Fall,True,0.9623017
29299,Summer,Summer,True,0.9320086
49112,Spring,Spring,True,0.41385937
9036,Winter,Winter,True,0.42743263
10203,Winter,Winter,True,0.9017671
16038,Fall,Fall,True,0.93678784
35245,Summer,Summer,True,0.7584246
15811,Summer,Summer,True,0.9845814
35720,Summer,Summer,True,0.44702914
39144,Summer,Summer,True,0.78185976
11894,Summer,Summer,True,0.33351022
51717,Winter,Winter,True,0.98911136
7110,Winter,Summer,False,0.70368314
5706,Winter,Winter,True,0.45220438
9440,Fall,Summer,False,0.31070602
9186,Fall,Fall,True,0.7573217
28062,Summer,Summer,True,0.66717005
4979,Summer,Summer,True,0.91355
26178,Winter,Winter,True,0.9153634
18810,Summer,Summer,True,0.60949874
13541,Fall,Winter,False,0.6629591
38390,Fall,Summer,False,0.659188
39542,Summer,Winter,False,0.4692035
16961,Winter,Winter,True,0.98314065
23261,Winter,Winter,True,0.9972389
3225,Fall,Summer,False,0.45284188
46468,Winter,Winter,True,0.99525297
9610,Fall,Fall,True,0.98702836
15642,Winter,Summer,False,0.64619935
45664,Summer,Summer,True,0.9431798
11354,Spring,Fall,False,0.7709274
