id,predicted_class,confidence
55228,Fragrance Gift Set,0.9472
55229,Other,0.8366
55230,Scarves,0.7733
55231,Scarves,0.7754
55232,Scarves,0.7758
55233,Socks,0.8341
55234,Perfume and Body Mist,0.9672
55235,Perfume and Body Mist,0.9854
55236,Other,0.7012
55237,Perfume and Body Mist,0.5635
55238,Other,0.6874
55239,Other,0.6454
55240,Perfume and Body Mist,0.7627
55241,Perfume and Body Mist,0.8436
55242,Perfume and Body Mist,0.7375
55243,Perfume and Body Mist,0.8055
55244,Other,0.6259
55245,Other,0.7226
55246,Other,0.7322
55247,Bra,0.5658
55248,Bra,0.7399
55249,Bra,0.5198
55250,Kurta Sets,0.4701
55251,Other,0.4507
55252,Other,0.9505
55253,Other,0.9969
55254,Other,0.997
55255,Other,0.9968
55256,Other,0.9996
55257,Other,0.99
55258,Other,0.998
55259,Other,0.9985
55260,Other,0.9908
55261,Other,0.995
55262,Other,0.9977
55263,Other,0.4712
55264,Pendant,0.625
55265,Pendant,0.538
55266,Other,0.9811
55267,Other,0.9903
55268,Other,0.9993
55269,Other,0.9996
55270,Pendant,0.9996
55271,Pendant,0.4261
55272,Other,0.9991
55273,Other,0.9837
55274,Other,0.9729
55275,Caps,0.7399
55276,Caps,0.7107
55277,Wallets,0.9566
55278,Wallets,0.96
55280,Wallets,0.8858
55281,Other,0.5215
55282,Accessory Gift Set,0.1572
55283,Accessory Gift Set,0.156
55284,Accessory Gift Set,0.1579
55285,Other,0.9732
55286,Wallets,0.9799
55287,Handbags,0.7571
55288,Handbags,0.7972
55289,Handbags,0.7972
55290,Other,0.5622
55291,Other,0.4595
55292,Other,0.4928
55293,Scarves,0.7993
55294,Scarves,0.8164
55295,Scarves,0.5174
55296,Perfume and Body Mist,0.4061
55297,Wallets,0.4666
55298,Wallets,0.5453
55299,Wallets,0.4098
55300,Other,0.9923
55301,Other,0.9914
55306,Socks,0.9307
55307,Socks,0.9352
55314,Socks,0.9979
55315,Socks,0.9993
55316,Socks,1.0
55317,Watches,0.8308
55318,Other,0.9497
55319,Other,0.9639
55320,Other,0.8437
55321,Perfume and Body Mist,0.5031
55322,Other,0.7786
55323,Watches,0.392
55324,Perfume and Body Mist,0.643
55325,Wallets,0.6185
55326,Deodorant,0.561
55328,Jeans,0.3733
55329,Backpacks,0.3326
55330,Other,0.3962
55331,Perfume and Body Mist,0.3923
55332,Backpacks,0.5385
55333,Backpacks,0.3076
55334,Bra,0.3694
55335,Tshirts,0.9026
55336,Backpacks,0.407
55337,Perfume and Body Mist,0.6048
55338,Other,0.4314
55339,Perfume and Body Mist,0.6045
55344,Perfume and Body Mist,1.0
55347,Perfume and Body Mist,0.9999
55349,Wallets,0.6255
55350,Wallets,0.8104
55351,Perfume and Body Mist,0.777
55352,Tshirts,0.2771
55354,Other,0.9539
55357,Other,0.7161
55358,Other,0.6956
55359,Other,0.7085
55361,Other,0.7633
55362,Other,0.8043
55363,Other,0.7353
55364,Other,0.6865
55365,Other,0.755
55366,Other,0.9419
55368,Other,0.8716
55369,Other,0.7457
55370,Other,0.6706
55373,Other,0.8277
55375,Other,0.588
55376,Other,0.9875
55377,Other,0.6276
55378,Other,0.5811
55379,Other,0.7172
55380,Other,0.9925
55381,Other,0.7164
55382,Other,0.8432
55383,Other,0.615
55384,Other,0.6701
55385,Socks,0.5226
55387,Other,0.3829
55388,Other,0.6743
55389,Perfume and Body Mist,0.9992
55390,Other,0.7986
55391,Other,0.5337
55392,Other,0.8223
55394,Other,0.9585
55395,Other,0.7801
55396,Other,0.9907
55397,Other,0.9996
55398,Other,0.9475
55399,Other,0.9939
55400,Other,0.9891
55402,Other,0.9865
55407,Other,0.9793
55408,Other,0.9993
55409,Other,0.9379
55410,Other,0.9424
55418,Other,0.8471
55419,Other,0.9496
55420,Other,0.9916
55421,Other,0.8573
55423,Other,0.9923
55424,Other,0.9044
55425,Other,0.8427
55426,Other,0.9607
55427,Other,0.8641
55428,Other,0.9945
55429,Other,0.9932
55430,Tops,0.6458
55431,Tops,0.6417
55432,Tops,0.6988
55433,Tops,0.7115
55434,Tops,0.6316
55436,Tops,0.6893
55437,Tops,0.5949
55438,Tops,0.7118
55439,Tops,0.6989
55440,Tops,0.6927
55441,Tops,0.6599
55442,Tops,0.6787
55443,Other,0.7551
55444,Other,0.9933
55445,Pendant,0.8629
55446,Other,0.9959
55447,Pendant,0.9112
55448,Pendant,0.8517
55449,Other,0.9947
55450,Other,0.5648
55451,Pendant,0.866
55454,Other,0.8703
55455,Other,0.4554
55456,Trousers,0.3556
55457,Other,0.9916
55458,Other,0.9915
55459,Trousers,0.345
55460,Other,0.9781
55461,Trousers,0.3388
55462,Other,0.9825
55463,Other,0.9196
55464,Other,0.9281
55465,Other,0.9631
55466,Trousers,0.6642
55467,Trousers,0.335
55468,Other,0.951
55469,Other,0.9275
55470,Other,0.9589
55471,Trousers,0.3671
55472,Trousers,0.3565
55473,Other,0.9897
55474,Other,0.9779
55475,Other,0.9687
55476,Other,0.9779
55477,Other,0.9738
55478,Other,0.9958
55479,Other,0.9799
55480,Other,0.9799
55482,Other,0.9567
55485,Other,0.9973
55486,Other,0.9986
55487,Other,0.9688
55488,Other,0.9624
55489,Other,0.9949
55490,Other,0.989
55491,Other,0.9735
55492,Other,0.9975
55493,Other,0.9979
55494,Other,0.9874
55495,Other,0.9569
55496,Other,0.9643
55497,Other,0.9925
55498,Other,0.9795
55499,Other,0.9837
55500,Other,0.9818
55501,Other,0.9725
55502,Other,0.8986
55503,Other,0.7095
55504,Other,0.961
55505,Other,0.8535
55506,Other,0.293
55507,Other,0.9477
55508,Other,0.9515
55509,Leggings,0.5101
55510,Jeans,0.261
55511,Leggings,0.3488
55512,Jeans,0.3361
55513,Wallets,0.6119
55514,Backpacks,0.9082
55516,Perfume and Body Mist,0.5
55517,Handbags,0.601
55518,Perfume and Body Mist,0.578
55519,Tshirts,0.3776
55520,Other,0.8584
55521,Other,0.9272
55522,Other,0.9237
55523,Other,0.7933
55524,Other,0.4918
55525,Handbags,0.4785
55526,Other,0.717
55527,Other,0.9926
55528,Other,0.9951
55529,Perfume and Body Mist,0.8956
55530,Perfume and Body Mist,0.9003
55531,Perfume and Body Mist,0.8025
55532,Perfume and Body Mist,0.9264
55533,Perfume and Body Mist,0.9939
55534,Other,0.9819
55535,Other,0.8776
55536,Other,0.8148
55537,Other,0.8558
55538,Other,0.4082
55539,Other,0.3727
55540,Tshirts,0.4605
55541,Other,0.9891
55542,Other,0.9987
55543,Other,0.8289
55544,Other,0.8916
55545,Other,0.8612
55546,Other,0.814
55547,Other,0.9991
55548,Other,0.9991
55549,Other,0.9959
55550,Other,0.999
55551,Other,0.9946
55553,Other,0.9982
55556,Other,0.9986
55557,Other,0.9821
55558,Other,0.9542
55559,Other,0.8671
55560,Other,0.902
55561,Other,0.8841
55564,Other,0.7785
55565,Deodorant,0.9964
55568,Deodorant,0.9076
55569,Other,0.9814
55570,Deodorant,0.9975
55571,Deodorant,0.9982
55572,Other,0.9986
55573,Other,0.9982
55574,Tops,0.4175
55575,Backpacks,0.4192
55576,Tops,0.4942
55577,Flip Flops,0.4386
55578,Other,0.9961
55579,Other,0.9959
55580,Other,0.4239
55581,Wallets,0.9532
55582,Wallets,0.9478
55583,Other,0.8951
55584,Tops,0.4852
55585,Tops,0.4982
55586,Tops,0.5092
55587,Other,0.9667
55590,Shirts,0.9944
55591,Shirts,0.814
55595,Shirts,0.9999
55597,Shirts,0.9576
55599,Shirts,0.9996
55608,Shirts,0.9569
55612,Formal Shoes,0.9639
55613,Formal Shoes,0.9737
55614,Formal Shoes,0.9972
55615,Formal Shoes,0.9952
55616,Formal Shoes,0.9999
55617,Formal Shoes,0.9996
55618,Formal Shoes,0.9999
55619,Formal Shoes,0.9926
55620,Formal Shoes,0.9967
55621,Formal Shoes,0.9997
55622,Formal Shoes,0.9993
55623,Formal Shoes,0.9985
55624,Formal Shoes,0.989
55625,Formal Shoes,0.6565
55626,Formal Shoes,0.9119
55627,Formal Shoes,0.8648
55628,Formal Shoes,0.6576
55629,Formal Shoes,0.9347
55630,Heels,0.9646
55631,Heels,0.7155
55632,Flats,0.7734
55633,Heels,1.0
55634,Heels,0.9997
55635,Heels,0.9989
55636,Heels,0.9768
55637,Flats,0.8616
55638,Heels,0.9997
55639,Heels,0.98
55640,Heels,0.9998
55641,Heels,0.8067
55642,Heels,0.9962
55643,Heels,0.9999
55644,Heels,0.9977
55645,Heels,0.9798
55646,Sandals,0.9496
55647,Heels,0.5776
55648,Heels,0.9255
55649,Heels,0.9999
55650,Heels,1.0
55651,Heels,0.6216
55652,Heels,0.8665
55653,Flats,0.6116
55654,Heels,0.984
55655,Heels,0.9518
55656,Heels,0.995
55657,Heels,1.0
55783,Casual Shoes,0.9974
55784,Casual Shoes,0.9181
55785,Casual Shoes,0.7036
55786,Backpacks,0.9832
55787,Dresses,0.9899
55788,Dresses,0.9699
55789,Sarees,0.9864
55790,Sarees,0.9082
55791,Night suits,0.5071
55794,Night suits,0.9996
55795,Night suits,0.996
55796,Other,0.9669
55797,Dresses,0.8231
55798,Tops,0.7836
55799,Dresses,0.8692
55800,Dresses,0.8008
55801,Other,0.8065
55802,Night suits,0.9999
55803,Night suits,0.9911
55804,Night suits,0.9046
55805,Night suits,0.9909
55806,Other,0.9452
55807,Night suits,0.9994
55809,Night suits,0.8266
55810,Night suits,0.6033
55811,Other,0.7771
55812,Night suits,0.7196
55813,Other,0.8897
55814,Other,0.9249
55817,Night suits,0.88
55818,Other,0.6232
55819,Night suits,0.9851
55821,Trousers,0.6722
55822,Night suits,0.6448
55823,Kurta Sets,0.6583
55824,Night suits,0.9361
55825,Kurta Sets,0.6445
55826,Kurta Sets,0.9867
55827,Kurta Sets,0.934
55828,Night suits,0.9308
55829,Kurta Sets,0.7084
55830,Kurta Sets,0.9899
55831,Other,0.616
55832,Night suits,0.9997
55833,Other,0.9961
55834,Perfume and Body Mist,0.9759
55835,Other,0.7128
55836,Other,0.9085
55837,Dresses,0.5061
55838,Other,0.4814
55839,Dresses,0.4984
55840,Perfume and Body Mist,0.6385
55841,Other,0.6651
55842,Dresses,0.6521
55843,Other,0.3981
55844,Perfume and Body Mist,0.4342
55845,Dresses,0.4386
55846,Other,0.4361
55847,Other,0.5515
55848,Other,0.3491
55849,Dresses,0.4373
55850,Perfume and Body Mist,0.3543
55851,Dresses,0.5071
55852,Other,0.5987
55853,Dresses,0.6284
55854,Other,0.4105
55855,Other,0.6025
55856,Dresses,0.4692
55857,Dresses,0.5565
55858,Perfume and Body Mist,0.6696
55859,Perfume and Body Mist,0.8387
55860,Other,0.4957
55861,Other,0.5569
55862,Other,0.4457
55863,Kurtas,0.3314
55864,Dresses,0.3311
55865,Other,0.4326
55866,Kurtas,0.3839
55867,Other,0.805
55868,Dresses,0.319
55869,Other,0.8981
55870,Dresses,0.3577
55871,Other,0.384
55872,Dresses,0.3767
55873,Dresses,0.372
55874,Other,0.3668
55875,Perfume and Body Mist,0.4675
55876,Other,0.6455
55877,Other,0.5954
55878,Dresses,0.3744
55879,Dresses,0.483
55880,Other,0.5609
55881,Other,0.4275
55882,Other,0.383
55883,Other,0.7294
55884,Perfume and Body Mist,0.505
55885,Other,0.6733
55886,Dresses,0.4294
55887,Other,0.3766
55888,Dresses,0.3641
55889,Dresses,0.3491
55890,Other,0.3998
55891,Other,0.3845
55892,Perfume and Body Mist,0.4683
55893,Other,0.5481
55894,Other,0.3662
55895,Other,0.4171
55896,Other,0.6304
55897,Dresses,0.2296
55898,Tops,0.3914
55899,Dresses,0.3502
55900,Perfume and Body Mist,0.693
55901,Other,0.983
55902,Dresses,0.3936
55903,Perfume and Body Mist,0.7089
55904,Dresses,0.3793
55905,Other,0.9909
55906,Dresses,0.3427
55907,Perfume and Body Mist,0.5182
55909,Perfume and Body Mist,0.8569
55910,Perfume and Body Mist,0.2932
55911,Perfume and Body Mist,0.9848
55912,Perfume and Body Mist,0.8348
55913,Perfume and Body Mist,0.602
55914,Perfume and Body Mist,0.5076
55915,Other,0.5549
55916,Perfume and Body Mist,0.2058
55917,Perfume and Body Mist,0.9825
55918,Other,0.3602
55919,Dresses,0.4331
55920,Other,0.5216
55921,Perfume and Body Mist,0.8965
55922,Perfume and Body Mist,0.4155
55923,Perfume and Body Mist,0.4609
55924,Perfume and Body Mist,0.6896
55925,Perfume and Body Mist,0.51
55926,Perfume and Body Mist,0.7499
55927,Perfume and Body Mist,0.6225
55928,Perfume and Body Mist,0.5455
55929,Perfume and Body Mist,0.7617
55930,Perfume and Body Mist,0.6881
55931,Other,0.5701
55932,Perfume and Body Mist,0.8163
55933,Perfume and Body Mist,0.6656
55935,Perfume and Body Mist,0.5053
55936,Other,0.4381
55937,Perfume and Body Mist,0.3746
55938,Perfume and Body Mist,0.6915
55939,Perfume and Body Mist,0.5332
55940,Perfume and Body Mist,0.5523
55941,Perfume and Body Mist,0.8437
55942,Perfume and Body Mist,0.4628
55943,Perfume and Body Mist,0.529
55944,Perfume and Body Mist,0.5328
55945,Perfume and Body Mist,0.6672
55946,Perfume and Body Mist,0.5258
55947,Perfume and Body Mist,0.7855
55948,Perfume and Body Mist,0.6587
55949,Perfume and Body Mist,0.6736
55950,Perfume and Body Mist,0.6546
55951,Perfume and Body Mist,0.4113
55952,Perfume and Body Mist,0.6892
55953,Perfume and Body Mist,0.6687
55954,Other,0.3642
55955,Perfume and Body Mist,0.3537
55956,Other,0.4151
55957,Other,0.8897
55958,Other,0.9392
55959,Other,0.8677
55960,Other,0.9338
55961,Other,0.84
55962,Other,0.9269
55963,Other,0.9282
55964,Other,0.7117
55965,Other,0.6168
55966,Other,0.5207
55967,Perfume and Body Mist,0.4835
55968,Perfume and Body Mist,0.9287
55969,Other,0.7194
55970,Other,0.7628
55971,Other,0.8044
55972,Other,0.8937
55973,Perfume and Body Mist,0.5116
55974,Other,0.5259
55975,Other,0.6044
55976,Other,0.7958
55977,Fragrance Gift Set,0.5872
55978,Other,0.8698
55979,Other,0.9819
55980,Perfume and Body Mist,0.9313
55981,Perfume and Body Mist,0.5462
55982,Other,0.4913
55983,Other,0.7477
55984,Other,0.7407
55985,Other,0.599
55986,Other,0.5808
55987,Perfume and Body Mist,0.4947
55988,Perfume and Body Mist,0.977
55989,Other,0.9946
55990,Perfume and Body Mist,0.9779
55991,Other,0.8352
55992,Perfume and Body Mist,0.4935
55993,Other,0.5589
55994,Other,0.6043
55995,Other,0.8571
55996,Other,0.5388
55997,Perfume and Body Mist,0.4948
55998,Other,0.623
55999,Other,0.7124
56000,Other,0.708
56001,Other,0.5024
56002,Other,0.6999
56003,Perfume and Body Mist,0.5503
56004,Perfume and Body Mist,0.8874
56005,Perfume and Body Mist,0.9852
56006,Perfume and Body Mist,0.9322
56007,Other,0.9952
56008,Other,0.6188
56009,Other,0.7198
56010,Other,0.7717
56011,Other,0.9906
56012,Other,0.9958
56013,Other,0.9951
56014,Other,0.9945
56015,Other,0.9893
56016,Other,0.4578
56017,Other,0.842
56018,Other,0.9968
56019,Other,0.9878
56020,Other,0.9842
56021,Other,0.9972
56022,Other,0.994
56023,Other,0.9654
56024,Other,0.7931
56025,Other,0.9951
56026,Other,0.9946
56027,Other,0.978
56028,Other,0.9962
56029,Other,0.9978
56030,Other,0.8405
56031,Other,0.9923
56032,Other,0.9948
56033,Other,0.9709
56034,Other,0.9916
56035,Other,0.9818
56036,Other,0.9876
56037,Other,0.9968
56038,Other,0.9981
56039,Other,0.9585
56040,Other,0.746
56041,Other,0.7416
56042,Other,0.7745
56043,Other,0.8616
56044,Other,0.8545
56045,Other,0.8343
56046,Other,0.691
56047,Other,0.8302
56048,Other,0.8312
56049,Other,0.6353
56050,Other,0.7778
56051,Other,0.9967
56052,Other,0.9194
56053,Other,0.7879
56054,Other,0.9236
56055,Other,0.8845
56056,Other,0.8752
56057,Other,0.9028
56058,Other,0.9073
56059,Other,0.8631
56060,Other,0.9732
56061,Other,0.913
56062,Other,0.7172
56063,Other,0.9184
56064,Other,0.8914
56065,Other,0.9115
56066,Other,0.4542
56067,Other,0.5336
56068,Other,0.9967
56069,Other,0.7113
56070,Necklace and Chains,0.772
56071,Other,0.6159
56072,Other,0.9482
56073,Other,0.8987
56074,Other,0.9996
56075,Other,0.9992
56076,Perfume and Body Mist,0.3403
56077,Other,0.9057
56078,Other,0.9353
56079,Other,0.8183
56080,Other,0.996
56081,Other,0.9639
56082,Other,0.9934
56083,Other,0.9875
56084,Other,0.9742
56085,Other,0.9669
56086,Other,0.3895
56087,Other,0.9544
56088,Other,0.9846
56089,Other,0.9986
56090,Other,0.9403
56091,Other,0.9928
56092,Other,0.9862
56093,Other,0.9775
56094,Other,0.7332
56095,Other,0.9962
56096,Other,0.9573
56097,Other,0.8656
56098,Earrings,0.4947
56099,Other,0.9224
56100,Other,0.9836
56101,Other,0.9879
56102,Other,0.9766
56103,Other,0.9874
56104,Other,0.9671
56105,Other,0.9754
56106,Other,0.9952
56107,Other,0.9233
56108,Other,0.9977
56109,Other,0.9497
56110,Other,0.9245
56111,Other,0.9748
56112,Other,0.9393
56113,Other,0.9463
56114,Other,0.9745
56115,Other,0.9813
56116,Other,0.9866
56117,Other,0.971
56118,Other,0.9757
56119,Other,0.9811
56120,Other,0.9599
56121,Other,0.9357
56122,Other,0.9875
56123,Other,0.9876
56124,Other,0.9306
56125,Perfume and Body Mist,0.9335
56126,Perfume and Body Mist,0.9495
56127,Other,0.9908
56128,Other,0.9761
56129,Other,0.9482
56133,Other,0.6239
56134,Other,0.6849
56135,Other,0.8529
56136,Other,0.3826
56137,Tshirts,0.7178
56138,Other,0.7414
56139,Other,0.6336
56140,Other,0.9665
56141,Other,0.6479
56142,Other,0.91
56143,Other,0.8847
56144,Other,0.9231
56145,Other,0.1219
56146,Other,0.7772
56147,Other,0.9886
56148,Shirts,0.5079
56149,Other,0.9991
56150,Other,0.8882
56151,Other,0.9375
56152,Other,0.9774
56153,Other,1.0
56154,Other,0.9972
56155,Other,0.9998
56156,Other,0.2625
56157,Other,0.9972
56158,Other,0.9257
56159,Necklace and Chains,0.4628
56160,Other,0.4794
56161,Other,0.9876
56162,Other,0.9998
56164,Other,0.8417
56165,Other,0.9168
56166,Other,0.7525
56167,Other,0.9938
56168,Other,0.743
56170,Perfume and Body Mist,0.7974
56171,Other,0.9726
56172,Other,0.8979
56173,Other,0.962
56174,Other,0.7761
56175,Other,0.5862
56176,Other,0.5559
56177,Other,0.8221
56178,Other,0.9406
56179,Other,0.6315
56180,Other,0.9839
56181,Other,0.6312
56182,Other,0.805
56183,Tshirts,0.4539
56184,Tshirts,0.4509
56185,Other,0.3372
56186,Other,0.4274
56187,Other,0.3645
56188,Other,0.3994
56189,Other,0.5126
56190,Other,0.9619
56191,Other,0.9918
56192,Other,0.9896
56193,Other,0.8169
56194,Other,0.5985
56195,Other,0.9786
56196,Other,0.9189
56198,Bracelet,0.8481
56199,Other,0.7975
56201,Other,0.4914
56202,Pendant,0.9993
56203,Pendant,0.9994
56205,Pendant,0.9906
56206,Pendant,0.9749
56207,Pendant,0.9998
56208,Pendant,0.9988
56209,Pendant,0.9997
56210,Pendant,0.9989
56211,Pendant,0.9995
56212,Pendant,0.98
56213,Earrings,1.0
56214,Earrings,0.9998
56215,Earrings,1.0
56216,Earrings,0.9999
56217,Other,0.8475
56218,Pendant,0.2767
56219,Pendant,0.5021
56220,Other,0.4874
56221,Night suits,0.9944
56222,Night suits,0.9157
56223,Kurta Sets,0.8925
56224,Other,0.7819
56225,Night suits,0.7407
56226,Night suits,0.6809
56227,Night suits,0.9879
56228,Night suits,0.8457
56229,Other,0.5723
56230,Other,0.953
56231,Kurta Sets,0.8536
56232,Night suits,0.9191
56233,Other,0.9208
56234,Night suits,0.9355
56235,Jeans,0.1749
56236,Night suits,0.6567
56237,Sarees,0.8822
56238,Kurta Sets,0.9966
56239,Night suits,0.9449
56240,Night suits,0.5453
56241,Night suits,0.9986
56243,Night suits,0.9951
56244,Other,0.6187
56245,Other,0.6329
56247,Night suits,0.9657
56248,Shorts,0.9149
56249,Night suits,0.9823
56250,Night suits,0.7114
56251,Other,0.7738
56252,Other,0.582
56253,Night suits,0.9999
56254,Kurta Sets,0.9461
56255,Kurta Sets,0.7558
56256,Night suits,0.9995
56257,Shorts,0.4346
56258,Night suits,0.7252
56260,Night suits,1.0
56261,Night suits,0.9993
56262,Night suits,0.9998
56263,Night suits,0.545
56265,Night suits,0.932
56266,Night suits,0.9818
56267,Night suits,0.9011
56268,Night suits,0.9746
56269,Night suits,0.9257
56270,Bra,0.9999
56271,Bra,0.9988
56272,Bra,0.9162
56273,Bra,0.9997
56274,Bra,0.9888
56275,Bra,1.0
56276,Bra,0.9998
56277,Bra,0.9943
56278,Bra,0.9803
56279,Bra,0.9814
56280,Bra,0.9999
56281,Bra,0.9998
56282,Bra,0.9993
56283,Bra,1.0
56284,Bra,1.0
56285,Bra,0.9994
56286,Bra,0.4935
56287,Bra,1.0
56288,Bra,0.9873
56289,Bra,0.9999
56290,Briefs,0.9948
56291,Briefs,0.9349
56292,Bra,0.9992
56293,Bra,1.0
56294,Bra,0.9993
56295,Bra,0.991
56296,Briefs,0.9669
56297,Briefs,0.9794
56298,Tshirts,0.5826
56299,Bra,0.9998
56300,Bra,0.9999
56301,Bra,0.9942
56302,Bra,0.9997
56303,Briefs,0.951
56304,Briefs,0.8971
56305,Briefs,0.9109
56306,Bra,0.9999
56307,Bra,1.0
56308,Briefs,0.9996
56309,Briefs,0.9914
56310,Bra,1.0
56311,Bra,0.9984
56312,Watches,0.8838
56313,Watches,1.0
56314,Watches,0.9464
56315,Watches,0.7676
56316,Watches,0.9561
56317,Watches,0.9992
56318,Watches,0.9996
56319,Watches,0.9981
56320,Watches,0.5405
56321,Watches,1.0
56322,Watches,0.9613
56323,Watches,0.9997
56324,Watches,0.9965
56326,Watches,0.9771
56327,Watches,0.9922
56329,Watches,0.9982
56330,Watches,0.9413
56331,Watches,0.9902
56332,Watches,0.814
56333,Watches,0.9997
56335,Watches,0.9971
56336,Watches,0.9943
56337,Watches,0.9921
56338,Watches,0.9979
56339,Watches,0.9973
56340,Watches,0.8995
56341,Watches,0.9997
56342,Watches,0.9884
56343,Watches,0.869
56344,Watches,0.9685
56346,Watches,0.9983
56348,Watches,0.9964
56349,Deodorant,0.9263
56351,Deodorant,0.7895
56352,Deodorant,0.6948
56353,Deodorant,0.5956
56354,Deodorant,0.7401
56355,Fragrance Gift Set,0.9956
56356,Deodorant,0.7729
56359,Perfume and Body Mist,0.9939
56360,Perfume and Body Mist,0.9978
56361,Perfume and Body Mist,0.9998
56362,Perfume and Body Mist,0.9998
56363,Perfume and Body Mist,1.0
56364,Perfume and Body Mist,0.9994
56365,Perfume and Body Mist,0.9985
56366,Perfume and Body Mist,1.0
56367,Perfume and Body Mist,1.0
56368,Perfume and Body Mist,0.9977
56375,Perfume and Body Mist,0.9904
56376,Perfume and Body Mist,0.975
56377,Perfume and Body Mist,0.7042
56378,Perfume and Body Mist,0.9992
56379,Perfume and Body Mist,0.9878
56380,Perfume and Body Mist,0.9999
56381,Perfume and Body Mist,0.9939
56385,Perfume and Body Mist,0.9941
56386,Perfume and Body Mist,0.9999
56388,Other,0.5717
56389,Perfume and Body Mist,0.6272
56390,Perfume and Body Mist,0.9972
56391,Perfume and Body Mist,0.7963
56392,Perfume and Body Mist,0.9925
56393,Perfume and Body Mist,0.8201
56394,Perfume and Body Mist,0.7617
56395,Perfume and Body Mist,0.8937
56402,Flats,0.7106
56403,Flats,0.8058
56404,Heels,0.7567
56405,Flats,0.9846
56406,Flats,0.8938
56407,Flats,0.981
56410,Casual Shoes,0.9875
56411,Sandals,0.8543
56412,Heels,0.7045
56413,Sandals,0.9854
56414,Sandals,0.8846
56415,Sandals,0.9964
56416,Bra,1.0
56417,Bra,1.0
56418,Bra,1.0
56419,Bra,1.0
56420,Bra,0.9986
56421,Bra,1.0
56422,Bra,1.0
56423,Bra,0.4844
56424,Other,0.7942
56425,Perfume and Body Mist,0.5343
56427,Other,0.8511
56428,Other,0.9947
56429,Sports Shoes,0.7261
56432,Perfume and Body Mist,0.8689
56436,Other,0.9818
56440,Other,0.9847
56443,Deodorant,0.485
56444,Deodorant,0.514
56446,Perfume and Body Mist,0.448
56447,Deodorant,0.4661
56448,Other,0.9611
56450,Other,0.5604
56451,Other,0.6378
56452,Other,0.6139
56454,Other,0.7209
56455,Perfume and Body Mist,0.8201
56456,Perfume and Body Mist,0.583
56458,Other,0.6093
56460,Other,0.4718
56461,Other,0.5832
56462,Other,0.575
56463,Other,0.2724
56464,Other,0.786
56465,Other,0.3657
56466,Perfume and Body Mist,0.6749
56467,Perfume and Body Mist,0.7435
56468,Perfume and Body Mist,0.9139
56469,Other,0.4526
56470,Other,0.9674
56471,Other,0.5336
56472,Other,0.3382
56473,Other,0.6917
56474,Other,0.4753
56475,Perfume and Body Mist,0.4369
56476,Perfume and Body Mist,0.469
56477,Other,0.5039
56478,Perfume and Body Mist,0.7694
56479,Other,0.5481
56480,Other,0.8145
56481,Other,0.7768
56482,Perfume and Body Mist,0.3234
56483,Other,0.4908
56484,Other,0.4584
56485,Other,0.9614
56486,Other,0.7493
56488,Perfume and Body Mist,0.8376
56489,Other,0.4619
56490,Other,0.3618
56491,Other,0.4052
56492,Other,0.7171
56493,Other,0.6145
56494,Other,0.4384
56495,Other,0.4358
56496,Kurtas,0.3576
56497,Kurtas,0.3261
56498,Kurtas,0.331
56499,Other,0.4414
56500,Other,0.5967
56501,Other,0.5985
56502,Other,0.4201
56503,Other,0.4971
56504,Perfume and Body Mist,0.3291
56505,Other,0.5466
56506,Other,0.9957
56507,Other,0.9971
56508,Tops,0.3114
56509,Tops,0.2692
56511,Tops,0.364
56512,Tops,0.3376
56513,Tops,0.3602
56515,Earrings,0.4554
56516,Earrings,0.4321
56517,Tops,0.2957
56518,Earrings,0.6369
56519,Other,0.4417
56520,Other,0.8773
56521,Other,0.8735
56522,Other,0.8629
56523,Other,0.8263
56524,Other,0.8163
56525,Other,0.8744
56526,Other,0.8825
56527,Other,0.8397
56528,Other,0.8146
56529,Other,0.8842
56530,Other,0.8216
56531,Other,0.8669
56532,Other,0.878
56533,Other,0.8788
56534,Other,0.8907
56535,Other,0.8752
56536,Other,0.8362
56537,Other,0.7974
56539,Other,0.8252
56540,Other,0.8904
56541,Other,0.8788
56542,Other,0.9686
56543,Other,0.9863
56544,Other,0.9937
56545,Other,0.9867
56546,Other,0.9781
56547,Other,0.993
56548,Other,0.9978
56549,Other,0.997
56550,Other,0.9961
56551,Pendant,0.935
56553,Pendant,0.9339
56554,Pendant,0.6241
56555,Other,0.8605
56556,Other,0.9849
56558,Other,0.9989
56559,Other,0.9605
56560,Other,0.9578
56561,Other,0.9846
56562,Other,0.9927
56563,Other,0.9252
56564,Other,0.9634
56565,Other,0.9578
56566,Other,0.9829
56568,Other,0.9477
56569,Other,0.8586
56570,Other,0.8586
56571,Backpacks,0.5197
56572,Perfume and Body Mist,0.3203
56573,Backpacks,0.4795
56574,Other,0.934
56575,Tops,0.4281
56576,Tops,0.4797
56579,Pendant,0.3707
56580,Other,0.9694
56581,Bra,0.4145
56582,Bra,0.5105
56583,Other,0.6798
56584,Other,0.4777
56585,Other,0.5335
56588,Other,0.9984
56590,Perfume and Body Mist,0.739
56591,Perfume and Body Mist,0.945
56592,Perfume and Body Mist,0.8247
56593,Perfume and Body Mist,0.5257
56594,Other,0.8898
56597,Other,0.9937
56598,Other,0.9953
56599,Other,0.9966
56600,Other,0.999
56601,Other,0.9966
56602,Other,0.9994
56603,Other,0.9992
56604,Other,0.9884
56605,Other,0.9884
56606,Other,0.7753
56607,Casual Shoes,0.4974
